Id,SalePrice
2812,195974.5887407124
2080,167950.07473494846
1368,110667.14982892775
2376,136118.09436447927
659,80108.17519377923
1235,135584.9686394041
332,87063.03853627306
1917,143553.6182325806
2094,268816.34214153513
1460,249028.33725000473
1471,216896.79734349652
1509,125956.99522382847
1922,133896.87476055266
433,520930.5166248339
460,231903.2585032671
1116,223598.68601625686
1137,168505.27143206383
53,150819.74181402597
2354,277728.7136883212
1475,191057.53830004268
1761,581642.6338568692
842,158717.20005334856
2739,196565.15396221378
2509,134413.99461915405
1007,214838.4491084686
2610,181264.780982089
1952,87242.76164562612
2719,146600.51513613568
2921,85506.6515501486
1966,143910.55910578754
292,142060.60947337234
1204,188564.73009740893
1829,273798.4352830021
2419,185619.48631575846
391,154910.84217450593
798,113589.38923666414
481,199297.42926699427
193,203984.9716799174
555,120340.68600513281
899,52694.61218137837
2357,178213.10500393354
328,125714.97826890243
1356,121905.33999218307
1154,129009.4280936271
1730,175459.5056279928
2249,153128.4302942286
1119,281176.3679784932
2856,162516.03083070257
1394,156330.1243434433
2587,118084.17514922387
61,302170.80386653414
2661,174485.47615385434
2711,130900.3758906761
1147,190108.06269553432
757,128163.63247996013
2623,114288.42983580196
2378,137072.19059923064
1413,119194.66914388075
1722,199598.49010263145
1112,212246.45066381188
1623,191154.46254860976
1201,233460.5179180715
1513,110442.30306758572
957,267268.6694473785
1171,272987.8719109575
1145,202692.65985981256
2726,237541.23169113728
703,149772.80811446827
760,85832.38566818317
1964,140032.67458197728
2512,175844.41854468995
159,153344.88598728384
1281,161573.60921468027
468,184412.684001702
290,121689.2724865927
665,90987.20311920765
1463,253981.7682431521
1792,228318.3021189695
923,153463.596158872
500,277072.32069990516
1408,180120.59591280838
331,80889.70115018515
170,80402.645403987
2192,105759.53646832606
2571,262069.7412897495
2314,168962.41388013255
2647,85285.7961820097
422,474608.01947100146
2457,327418.4832413825
1838,184601.2052547807
2805,238002.9627541084
1645,158161.56303585187
1711,305418.23021670047
2825,254998.82258675646
322,367586.05316649977
2103,264063.04979313613
342,117700.67242253287
600,118500.01642667122
488,179026.2010740678
1725,312575.80443976365
2246,309051.5725981967
2847,175585.59209470655
806,256602.34770030764
530,237783.62385759378
963,204924.153464319
2678,92887.83245803567
171,72420.43676859897
2401,471963.94088596676
805,241805.81714394872
2259,78455.14049917097
1748,169086.22241786175
1361,129317.60605176391
1677,114717.003935094
1406,160487.50817082333
2322,270738.04351780686
688,140802.2768933524
143,143462.71214606648
804,206127.6111615778
1214,158724.6611426007
2828,145066.5049815711
1999,199702.03069027592
2467,189073.93594724702
2665,165147.5604362319
1538,271492.4196551562
398,120954.83774097517
2822,142802.0756329905
2157,128149.01692879354
1856,193807.9357283221
1269,117039.94956528184
2570,126364.06889770369
2320,236349.78907153977
1517,121350.97559961927
2304,127056.71186789765
1312,94540.4208221608
2012,151757.95394581225
506,227563.8656059874
2865,200541.65024150343
2367,91766.66158108896
554,92106.0224918243
238,128159.73061113039
1954,112971.3353989294
2488,120611.6728662208
2291,83979.38323985277
1969,114298.28284413384
2725,142815.80129394558
1482,129164.02791977584
2763,198190.64274330548
503,248105.02452243218
1584,253695.00294131422
1531,167548.2237199338
2210,191488.42701438133
459,331443.92272502347
556,137986.45274444864
1347,136063.86886201345
1290,85737.48066762749
1388,106004.11097850555
1571,127425.53540555242
2754,193246.55007201753
765,156668.63326452317
2494,130731.45279594543
2870,199439.94043898798
7,206091.32198009023
1114,256080.64348026903
2418,289386.71014640643
291,136660.857572552
18,383825.0346293462
39,413842.9583548971
1001,266682.16055104684
2442,245152.28294652922
616,134369.93924935482
2680,82956.52666390467
1414,127803.2036251368
289,153782.1836872673
40,239524.63140642183
860,130366.97650802735
409,142457.8423787538
673,136779.8224736679
2427,154654.10693337984
2036,213030.1081986972
2564,148011.15374875176
642,198126.3349183023
1008,197077.1184170973
1908,197670.75083744692
2519,230974.6265832705
1369,88761.73117287055
2855,168668.9959851165
712,87557.92862726655
1943,128933.63205528047
1958,122652.50006435631
107,140465.42239238095
2295,157487.89543004415
704,108934.60799543906
676,132103.44813021197
259,190491.00657485207
93,289082.6446437525
106,238910.2629233449
2315,186250.28203953707
1050,111280.05404781213
1095,194452.87055311707
2709,157433.68397556
758,112998.12219422722
1496,143006.3534651376
2370,113626.57003950281
2458,297226.3152775658
2733,140457.45697222027
161,249532.76732015354
726,148860.69080652887
845,208809.30829864717
947,259491.66207119715
2232,91106.58594787854
2563,145114.7290599803
2299,128204.94082949721
211,99534.3646156321
605,135251.41184635297
1478,184137.06167961843
2247,302043.4131346399
2274,219528.36899447933
2869,213403.42820636602
967,222069.9765544856
2656,114505.52362459362
667,188082.03635004046
1042,110571.26986606239
2023,167681.98701370126
2447,429842.1705422854
2055,116917.96068516129
2275,299088.4030765514
2204,154471.8993664155
1563,301426.09715225664
483,203712.43811059627
796,123363.36201551316
1526,152059.7908605391
2042,149722.9855812799
442,361344.98242013715
1693,334847.0814576473
1468,226753.04630321
1430,211717.66943405528
2605,134131.1629804487
1529,192933.03120941523
335,138253.1571921787
1287,114044.4998336321
31,99164.61037825639
1785,311268.8437310066
82,150187.67514824404
2620,122981.93433423183
252,173285.4686581395
721,94618.4934131942
2165,179960.19210435572
2316,189418.82798280107
775,140260.45407196705
1558,130482.9770195487
17,196564.4941154306
1022,236883.9786757278
925,128606.07162158543
438,280050.4067949478
1270,147921.56671109918
1272,132537.88956417958
215,160516.65439437563
266,213151.57843310834
2402,265263.71308395226
1250,120243.45892779776
1984,104369.9144436249
1279,137736.3501925533
377,238606.71049458973
1252,154497.55983532075
2156,281320.9766927156
499,337865.78365994105
1374,136395.19495049436
2898,243155.22330828474
401,118443.97495518033
2721,157126.94156256114
2078,206134.54796301748
2589,119912.05331897907
1946,243424.75641130266
1334,128273.13941753325
2781,239178.22309454164
431,418028.59381606855
576,224619.29340063763
1474,214437.25503274443
2254,132519.86177747307
2155,292688.1589116068
885,127158.03370013609
643,139166.69304682285
1944,117751.76180695317
480,188442.42986756438
2845,95709.74104371778
2387,335505.07595864206
2407,193369.83602375007
2527,172137.5506759511
2514,122500.95128035301
629,146781.71338379718
80,209706.07629548106
1876,145011.46903089999
1546,110130.0854028837
2518,176311.79206256807
2347,166073.49535727
783,197801.3297926338
1322,54862.81715051578
194,73280.59208950121
1770,302848.1180142282
2143,153067.9722986716
1229,211498.1810686147
511,300737.55878375587
46,214886.24602893475
1348,159218.99221046444
2465,186499.16850136124
387,224872.1109101648
873,222141.0677844645
1918,129594.1618920743
2764,244805.13892085323
2184,112251.43914934108
934,123803.20125854065
1920,126115.2366277043
2631,158141.67452791933
1768,659353.7391608169
2040,110054.82430563816
1749,219246.60182452473
834,256242.2315859195
1457,236634.25990387762
79,116329.75938390168
2302,124342.8287884818
1817,146416.56572200856
2755,239827.84398486864
359,181123.37906270486
2059,116607.13768363892
2092,253577.0923544907
2516,230367.23757964643
150,115134.03978665876
1656,157118.59486650725
83,83993.49839129613
2411,178116.13535487975
795,102036.35354057686
2312,228446.21548993932
2917,69243.34182570146
1624,184821.43714917538
2215,282414.3520520817
1211,146527.9120346718
1485,133620.7204802146
1024,203818.11051764648
570,211662.10661895847
2874,146598.57292049515
700,92855.72557696987
2756,222715.31057832687
2022,185499.83031606523
583,223521.66186632373
2392,385353.849435623
2424,184884.72989540035
212,105220.29727082953
736,124810.6726766649
1610,181316.15937576658
890,107497.71374548896
467,192073.73851356987
578,210246.7383231959
1747,180475.21463552196
1149,149045.966401353
2758,241539.29660266035
857,122819.47093951778
2219,277575.17116426874
733,114649.07860921792
2909,103719.78488705814
1798,249262.34798476574
235,123164.87358658845
2366,123012.84056792338
1027,125935.68111908343
1195,120711.02343059424
1303,90107.4571035999
148,181713.65049368975
608,166509.85388938745
2515,195720.41560733915
821,266706.95251981774
2500,275349.10572314216
745,102365.58329862804
741,117557.04692910086
1611,124158.7670941215
2532,122277.41182007798
1081,229533.62566232475
1692,462362.5539943446
2520,189754.49973003712
276,96543.45333616059
1992,116955.35174152115
663,83981.60245173554
418,125747.71805466813
1733,185674.03120478976
2359,158077.19660183723
253,169051.79805707905
1518,179325.60183002916
2035,138199.46319432862
2919,75790.43336293497
1540,245705.76627666672
2120,147710.65755266405
1674,171281.5982959483
256,135108.65573053964
2361,110736.41964034623
978,73721.76615877399
2280,145564.38657205488
2095,228221.9285781419
1709,341981.15927224985
2801,246511.4037639653
1246,113750.01169443806
2373,85205.76278112113
1055,296177.36080682336
2017,127962.19117159524
1099,222532.82628160476
1344,98520.5547031882
835,235777.03560581323
1117,220479.47310619158
2043,111050.9457063
2085,127962.06192819681
410,139792.16706872778
2650,107841.5243181958
2867,177079.49105884015
1668,122229.35840510292
1161,139812.17994938086
2122,182246.8413293486
2539,139092.61160620002
1047,137749.2104692139
1445,133787.92838559733
541,122805.0907844315
569,223570.87001026605
1276,111524.89273327313
918,149605.84917662793
326,158651.56322301406
1936,129227.23265558993
895,107108.14172341523
257,132067.74121326636
1241,166657.4412876609
1545,107413.71354064431
1189,162937.54845468397
270,132513.3792116962
2066,23910.23790677586
693,105349.45933165321
1259,135023.36460758507
2916,152320.93716235406
2321,301741.87423117424
1977,109142.85391263556
1895,143665.2710961205
1240,168288.75157420422
85,146328.0425175344
1823,114293.9278013386
825,304499.63696092734
110,224607.71338653888
697,128312.20442518836
2297,116661.67719012756
1231,133018.72826082038
1355,134623.0800463787
968,373926.5538635463
584,226048.98522402236
1315,121242.59353694812
1606,139777.8281397167
206,120025.8036970265
1685,384664.88346103864
2016,123775.24741012539
869,205482.0757754522
2135,140389.44791447354
2346,177624.0220195168
2430,234512.12979040953
2198,85722.16042899834
2652,111771.49289603006
27,124164.46858318447
241,158019.3164531482
906,132989.93730355822
1506,89499.32163243102
2098,416021.024541828
1435,220885.97039674787
2213,152377.5949613376
1274,133216.2983795899
743,46415.3164488371
1737,201276.05785888986
2797,291012.168480386
2185,49161.57589288062
58,155270.87195427238
830,189782.8033059348
808,132838.2618517747
680,138714.07799267172
1153,106009.3872215235
1291,120954.90434932195
1818,112222.96554383842
2161,176398.16384922544
1883,125451.01024982007
350,367622.0248891629
2473,142042.07992470826
295,175421.6806088879
293,194777.05774738215
859,118557.54298064925
288,56491.16502514192
1578,159274.290385819
102,214645.3092323778
2831,150404.60443286202
1030,158847.56040809012
2551,138702.40636608325
1286,138366.09242328766
958,315929.38127921044
776,131394.38727436826
72,230594.11545876547
2263,255517.40699307853
1866,159447.3698246053
2876,79282.39663439032
2146,252236.20214953952
103,171942.65918458655
1500,132633.0559830529
492,182047.3977047173
167,142849.94215817473
2597,128651.91353048556
2685,114983.19584624154
1035,145594.083437632
1220,72229.89862500093
2602,163149.87464508606
2159,205190.18839586445
695,148757.14511957788
1109,264766.3099504023
640,166718.17016166827
1652,154580.95680774056
2090,195632.74799205438
1188,164327.29936084396
2345,204487.07453062263
1059,424997.5042953958
2751,235611.4224166651
128,188415.02671319855
1523,172391.2825916321
2925,132216.22346368685
2145,297959.4596286608
1121,214413.51516613015
566,290805.6828545925
565,225770.7032195892
1331,150246.30037616758
2928,133263.07778534867
156,128474.7102664186
797,138322.0987097507
327,109305.37441003506
2859,148035.32744233706
1453,109613.08178920261
1762,356692.5644757582
1868,212070.05712462403
1760,179919.3227657197
1113,239038.89483390798
1812,201905.3879948373
117,157480.41593220673
1142,199744.2937138587
2342,403130.9528406914
927,146665.1040874445
2478,188092.60066700587
655,101415.98516334672
2064,125003.36308955785
369,265167.34870014177
2239,126390.2113449429
2732,238038.8145026039
1653,173941.8704564522
959,224189.93060146854
2395,361060.7626501062
1412,106631.11950139368
271,248678.750219312
1484,131923.8394809034
1497,151810.12060124686
552,173222.4660421
2,115909.70230787803
1855,342678.49253263685
4,282335.90776215715
2292,164225.05379729156
134,138975.08047541018
646,103041.35665912332
42,287392.30253097275
532,228962.15821798652
713,108199.9823252298
2561,148437.7058901667
2360,131308.63609946737
1333,130882.75557813562
1407,200478.20608769375
2892,302138.253780373
574,229894.39805647955
1227,188171.25505633216
2591,255120.17492569785
1476,218864.74824871327
1125,248779.10005218157
1446,148157.8771204244
408,115173.50706889143
1101,292908.8713836524
2251,194474.91357273117
373,182450.07776287058
2554,133038.3705620319
2382,242374.36666783268
1985,93503.91167790463
519,233520.48725461125
1093,189691.72393678466
864,256125.30234106167
2889,151916.01470209038
2308,161430.50850802322
986,159456.0375556834
1302,156298.33700289764
585,169095.2037303396
2708,141300.11188143483
147,134625.07129593776
1441,222133.07552154703
383,209789.45253365627
285,145792.0925145604
181,104633.64574914651
358,170670.78111400775
780,136473.90535622925
258,189112.64454497735
1865,171058.39057346675
692,116281.44848735057
2902,346970.9387346994
508,251506.55862801857
2638,135553.8560405595
36,136788.69720204856
611,173918.68680447212
2281,129470.16186655778
1678,105116.18533537452
1696,503963.7687028645
1557,81151.5054276801
2180,166844.68915957294
1726,201558.05265346577
951,130410.95825133612
267,230042.77535196693
2706,138380.4123028956
2221,220472.5071198595
1357,167052.95806066444
2901,343418.3354327645
347,168991.7101024658
2164,182280.19392897066
1586,318129.9294167481
360,144654.69758183422
1769,244573.42348952868
2617,184187.59511886165
1879,144215.31060302514
991,230257.67882459649
1535,130281.65867638389
1191,140202.98641480238
1579,203452.40426129976
1882,136997.78449957518
1510,126252.41709710509
2196,-17081.952262763298
1845,190439.1317557769
2336,417084.2324322026
942,87748.43414926292
861,125969.7497805187
2555,118254.1633402638
1392,142797.90994074434
2099,263943.15695714374
1543,103643.9651498369
948,257336.83736899967
1239,152308.91634148313
22,191914.77719232556
2796,256167.1948436449
2747,184166.39064977347
92,289432.468224346
210,166804.40632096643
1858,216690.98771965638
2228,160940.49333914794
447,217220.074794776
827,242961.3072400188
1649,208662.20013735327
682,132129.1502460995
2698,112638.70821182821
494,156300.80811745452
214,95705.65610265023
2441,297649.1116487307
2679,100383.00671879832
1336,108750.57492499692
465,157713.1910258959
1524,151376.62815764517
2543,114096.52551275092
631,139824.23974798076
2452,322183.71013870277
228,160085.6667860275
126,115991.60372556861
1092,218951.21902536522
1122,202870.8233111378
932,180490.68687819966
1980,83724.28025308525
2171,117978.4941363279
551,149675.57050133904
2768,174738.55710853968
2056,123012.1327738075
1159,364649.35039950686
2645,122237.95064249902
1174,168308.2666803149
2266,218949.58890144448
2462,413808.81563062436
1219,138527.59929655617
2922,189066.08777311238
118,145969.60764352506
474,144763.17658102213
2576,141909.03684430826
872,303373.30942618905
1077,193776.80650417303
1536,136669.61970741156
1150,135704.17093386623
2341,325973.87091967405
1931,138279.6150119173
2785,144447.46618773259
2538,134463.97836996077
597,204646.4686662479
464,190079.7845915454
233,235834.39638959063
2169,133966.46852549247
2123,163620.63251114398
1867,177940.47136020946
137,243129.75317397286
515,235761.75269711178
933,104063.07008509018
2784,154783.49012953907
972,150877.62324352894
599,157389.00208936768
2614,125774.79898243776
2582,145528.31099318565
1409,165041.47092753407
175,112242.04025755804
352,211839.40154236823
976,66422.45606437862
2134,188378.11221828783
984,119905.11279390959
2396,384744.901805216
1673,124113.36933957235
404,130186.71753309268
607,161499.65829936712
814,167399.99878772727
868,185555.10819332628
2271,195268.05024220067
1633,239232.045544919
337,233537.58825283285
2765,180971.64417655574
1746,233569.020824308
368,324893.3397489258
2806,212215.76960303818
1662,185840.94689638354
1234,228518.33184647004
1373,138256.71502974344
1672,115327.5994471247
1939,134009.15875004957
