Id,SalePrice
386,213681.9070369845
2005,118641.37417185507
2908,122032.89489668523
1814,239061.68250287118
2446,479639.65093287296
208,168720.05729488158
1679,127670.53965100826
822,358325.4891541599
6,179244.45976696128
1781,419037.81772802613
2397,292060.06898530084
2340,312445.3410570927
1618,164382.4790713295
2843,158043.97506212615
1061,376365.7154464537
2786,117341.1937916968
1935,139153.32826284922
1341,115439.6341492798
521,256122.9774520133
2136,144011.56436976392
996,192280.9730628907
227,149286.02041314036
135,169087.3078385737
1167,162507.4392843239
294,216881.12436082916
1776,198603.02289604396
540,162381.22627530183
1717,195049.2013295711
2303,124764.22452611814
116,179983.5413699366
127,132707.00644829017
1371,143956.6026760451
1014,169757.32711203262
1507,101293.55514346127
702,156463.86182738803
750,159112.3945366985
261,149679.27049787427
1559,79337.04956767613
577,245150.38692253063
2812,199977.06320728146
2080,176150.85706368877
1368,126220.59951702636
2376,134181.4798878557
659,98884.98455984575
1235,139159.4051492347
332,90897.16990770577
1917,149675.99938777683
2094,275905.51701536484
1460,261192.0092496412
1471,211928.73462304525
1509,132432.14842323476
1922,127004.65753166421
433,454507.9804051011
460,264137.4790680557
1116,232811.95703500992
1137,165927.5108061211
53,170744.07050866785
2354,253160.81859269642
1475,209959.19755285248
1761,485724.2136917133
842,144372.4821910528
2739,176813.0618110349
2509,133728.50545686536
1007,212282.66219940095
2610,187794.88308389002
1952,85354.02193982876
2719,154446.75904954792
2921,101454.20709357696
1966,142210.10310474015
292,132243.43768921203
1204,196412.50207363314
1829,264806.0148422284
2419,176871.76452306926
391,158312.40814801762
798,135549.44147638328
481,198261.00929407013
193,212272.50601815715
555,120170.40870627231
899,95984.494782278
2357,181889.8687714064
328,134299.37567936242
1356,122702.87849297219
1154,125270.29619012197
1730,166714.58617207082
2249,152838.0203215155
1119,270434.4652910339
2856,157528.87778540142
1394,135372.59267041908
2587,130977.93786135248
61,318409.90074309736
2661,181685.06018767058
2711,130917.068413414
1147,194348.75833775385
757,142107.5647556219
2623,110374.38918497648
2378,150258.007319243
1413,144044.09730508042
1722,211535.8481714633
1112,219536.55833636282
1623,185802.89754890784
1201,219315.4159437071
1513,135412.79933928023
957,239743.9091957964
1171,285858.9546624356
1145,209626.12793549738
2726,232158.88717892114
703,151006.633402117
760,123014.5443793891
1964,137352.36292364524
2512,190352.48076505694
159,154331.0863901902
1281,173943.0886396868
468,170848.6204348081
290,125985.37489940318
665,109216.27101732814
1463,271956.7168361174
1792,232618.24470537604
923,150170.5357529566
500,282658.9636573121
1408,125926.26411779507
331,97666.14228578543
170,116301.71246523786
2192,109499.56341929483
2571,285017.422397703
2314,168227.4200169956
2647,106036.20899704799
422,415866.2789960273
2457,327001.15680627467
1838,198900.66399996832
2805,257864.75939387223
1645,163201.07816962997
1711,308408.9140046706
2825,263397.6252726498
322,375907.5381550628
2103,262286.39975530107
342,128305.19966196493
600,123356.33087784177
488,177002.92827525467
1725,315435.0406815671
2246,280444.33778327215
2847,164952.17506254851
806,254058.61814831116
530,228726.4353223304
963,194668.47669659185
2678,109436.93339471282
171,99403.47919142316
2401,418078.8034560564
805,228025.7653060686
2259,154698.97204430177
1748,161671.42765741178
1361,153825.50697524575
1677,127713.34444306849
1406,152091.0752800033
2322,237010.9776256949
688,166143.6235427312
143,145084.26622093783
804,218477.0312300268
1214,174335.8552727261
2828,142821.3609583512
1999,188542.03290880364
2467,185052.71761159276
2665,177506.93995513715
1538,300214.495409099
398,121806.03682030411
2822,159847.46054510828
2157,150086.42106027846
1856,190977.15513926727
1269,118355.7422336342
2570,139961.10818063765
2320,234414.56523671764
1517,141185.4480919749
2304,118992.41363082452
1312,105620.34869109647
2012,148146.6446761583
506,224199.20077247338
2865,206864.1572277434
2367,112027.97900775194
554,96607.33815778102
238,144464.49471524917
1954,116824.14503107389
2488,136221.78742280335
2291,91511.23192522349
1969,111917.11828723832
2725,152588.26744118187
1482,150457.08889313103
2763,205367.07627697845
503,246176.21658001747
1584,258735.49299834186
1531,162585.95248298696
2210,192652.3146221158
459,328709.01813896396
556,136740.19324552413
1347,169370.54754947216
1290,90022.89889282316
1388,111467.42496357918
1571,178136.66964523084
2754,192041.4038984541
765,158770.13444200056
2494,133537.37239215738
2870,167906.95121168118
7,218260.75043052476
1114,252545.58522327762
2418,295581.1935982177
291,100017.72767315811
18,353672.25248679845
39,384867.336981214
1001,265625.2684848874
2442,246850.76704065243
616,137346.35243718314
2680,88379.965690029
1414,133300.5226486138
289,167252.60239248988
40,241035.21832154557
860,131496.43288534824
409,157460.26327456473
673,147058.02468866657
2427,170748.78111199097
2036,204083.87127659703
2564,146510.95310681802
642,143527.96713691464
1008,194307.06361328458
1908,159905.39779034152
2519,197135.51576689267
1369,90123.1312845857
2855,162433.41679722813
712,101012.77698068159
1943,115340.59559688467
1958,139291.16935397626
107,148997.9950171535
2295,175227.37314124018
704,113606.74019897732
676,138617.78608453574
259,188686.82321429494
93,290324.0366744937
106,236587.45972993076
2315,172344.01357575628
1050,118537.58959138786
1095,198801.78838488268
2709,149099.27077004034
758,145953.8746557151
1496,150584.57387012854
2370,126708.12934714135
2458,257556.41300537062
2733,135190.3748067763
161,272259.7628757215
726,164681.6441881853
845,218624.10366701923
947,258921.71507080496
2232,116183.90866423327
2563,150933.15194378883
2299,129302.1630790613
211,111855.87576476941
605,162575.69275035933
1478,202569.54323544493
2247,280648.1132285972
2274,181976.07147571095
2869,187001.59449171
967,225716.51529659686
2656,107683.14441418096
667,208311.28343815275
1042,119724.94252354972
2023,168876.49988131164
2447,429031.5497117784
2055,131747.6062822569
2275,300374.8122444951
2204,170246.70603519076
1563,289674.9131096101
483,202546.6202067907
796,157010.59789666417
1526,162096.46066668912
2042,163160.08681035115
442,347782.58413523826
1693,329789.1200335758
1468,227670.28160215908
1430,208610.01147465713
2605,171795.1284531289
1529,186132.43921750312
335,136537.66168808992
1287,134847.65178134438
31,109280.37991438783
1785,301600.8694959469
82,158822.36021327545
2620,137719.13386963584
252,179486.6421412257
721,86713.56614977306
2165,181215.22278263536
2316,183403.72740389538
775,137393.61922374903
1558,96261.00781935414
17,207700.84827444033
1022,234808.51636988687
925,122582.50093015049
438,282490.2239272839
1270,138633.00536007716
1272,132816.04386325693
215,165634.2389545276
266,224838.8450672564
2402,270166.5600384957
1250,137745.256260124
1984,118652.18445275273
1279,154209.45728613585
377,251138.4904330293
1252,137988.54080501042
2156,270644.5538311019
499,323205.74713097175
1374,124341.53693132693
2898,229006.2124310333
401,111650.09326035416
2721,154219.59338646042
2078,212792.27458222467
2589,120804.88223520078
1946,237668.89230821625
1334,124365.71656859841
2781,225399.2598229951
431,389160.0831927787
576,216012.0021313415
1474,220084.6520002447
2254,141578.6026601072
2155,291134.9606857387
885,120969.00492423082
643,142287.40368270376
1944,123114.7307644372
480,191548.07757511898
2845,126135.17502141194
2387,319713.3596040226
2407,194850.6254582991
2527,160057.6231917815
2514,130124.08015392872
629,150170.3809699444
80,214115.4359879553
1876,139571.33885963066
1546,121049.27544219128
2518,177819.19327259585
2347,171454.85461177796
783,186419.39578891403
1322,76850.6296824501
194,96960.92256783713
1770,286395.403153865
2143,150298.4581509183
1229,213522.64286938845
511,281277.42996413144
46,211696.38147008698
1348,169992.28207148935
2465,182436.49608758313
387,236158.61268598193
873,230455.85026509687
1918,127551.64920511116
2764,247632.6239010123
2184,126015.71360569051
934,150076.14545942142
1920,136906.51509094675
2631,156770.94810765923
1768,559068.4461295546
2040,132127.5843862368
1749,223366.114761404
834,247293.88256808982
1457,246279.5546054855
79,120567.98548682724
2302,117135.89969776743
1817,139909.99413225276
2755,244373.42527750338
359,176687.25395414123
2059,109463.46603480427
2092,264786.7303432989
2516,231125.31360006426
150,123329.91373692652
1656,148433.25014374236
83,118033.49877088793
2411,178816.72257621255
795,100584.47626980522
2312,229691.99364952103
2917,87796.2954146872
1624,193005.87634610408
2215,279086.7815817959
1211,152204.55181976742
1485,148384.47486726797
1024,191777.58421371458
570,193898.83697343076
2874,153011.77761866307
700,175133.465625724
2756,214569.97408681858
2022,188076.915069403
583,218313.74659283546
2392,366761.9892544503
2424,198393.79390662163
212,119010.66257081582
736,133119.9274201644
1610,170943.533222666
890,125408.00949836435
467,166907.52027600806
578,233988.01140927587
1747,181508.27362488225
1149,171877.9681845991
2758,219651.69028347556
857,131739.90448060632
2219,291289.3238246615
733,111164.42121789191
2909,116100.14731138803
1798,254861.00553394566
235,118397.68018191145
2366,153684.86091891935
1027,137715.73972540136
1195,130959.80983829562
1303,51037.80703743719
148,165282.32407234758
608,154596.04081702288
2515,181125.3889595474
821,291269.3602564778
2500,278207.8525803103
745,117578.13391473854
741,148578.5368022229
1611,143849.15353570646
2532,128875.9367849649
1081,239403.1862126242
1692,438081.9159768457
2520,182700.6728360187
276,101896.8982716859
1992,143603.79183882795
663,61607.06759817955
418,135230.26687096234
1733,190607.27057955938
2359,156995.92732171522
253,182532.51423755038
1518,175558.5527181024
2035,146004.28657947006
2919,83416.25248967453
1540,218180.27419059072
2120,142094.0176717352
1674,182034.0182806681
256,145235.29697057634
2361,100487.03677185532
978,100376.18377236329
2280,153389.29073034305
2095,242279.77199701307
1709,338673.62557326315
2801,244562.81806242387
1246,114020.33979348453
2373,97055.24303022749
1055,275842.62420031533
2017,148601.9956247953
1099,251916.26482540075
1344,104346.55680139901
835,204351.74376315568
1117,215738.67395414133
2043,101491.1461134229
2085,143427.71254259883
410,165609.4259438601
2650,124032.05360850922
2867,154609.3521883223
1668,120025.38736451403
1161,149568.78066248845
2122,171533.67912106836
2539,142767.7181258129
1047,153213.5387342722
1445,125459.96280493372
541,120670.23842176318
569,213331.5360113136
1276,122478.61714019865
918,125328.01061673017
326,152593.13326311295
1936,127642.35852190555
895,120159.50350990152
257,160028.85854466454
1241,173216.11662811233
1545,137856.35159828493
1189,183975.76988556533
270,150153.27403956337
2066,189691.68287857636
693,119469.26760464985
1259,135615.86016305178
2916,140487.21040401037
2321,297294.0284988123
1977,124007.76425057434
1895,149144.8930672911
1240,161350.6008190938
85,162430.1699047539
1823,125633.67601451556
825,294175.6388806002
110,221103.9590201728
697,117904.40688380407
2297,120556.17595770492
1231,142786.71494103008
1355,146193.2567409511
968,377144.17544596654
584,209405.4038357861
1315,124507.94725716538
1606,128962.17884539854
206,91826.07404114162
1685,369554.04709948716
2016,131756.42581887494
869,214642.98313662078
2135,136342.3987109115
2346,179456.89778847477
2430,234484.18540903702
2198,88356.86927438018
2652,130255.24319736953
27,125013.51810399824
241,164840.49862403783
906,136758.5495626437
1506,103348.37518395133
2098,373543.2016702717
1435,223938.1928832095
2213,132468.25251957963
1274,151039.03415259544
743,70578.55470448849
1737,199535.88492296846
2797,298232.630671798
2185,74378.47388192301
58,155703.45721564142
830,203165.76796922684
808,128728.3009205514
680,157887.48137071484
1153,127329.73556438388
1291,136665.30884280358
1818,124302.48067737166
2161,175651.87442343833
1883,127122.96867631577
350,299814.24641320156
2473,130300.6862929755
295,166191.8202746804
293,210347.15400727768
859,120403.70662557252
288,99075.17189387608
1578,134131.91248812736
102,212173.21928753218
2831,183623.52984735608
1030,162293.07899735845
2551,141275.95633844408
1286,161308.19770407106
958,323798.98418615165
776,131290.35760293165
72,221524.22692255242
2263,257631.48818441952
1866,171678.7726408377
2876,84086.38343272205
2146,262111.1770979109
103,180900.01151750842
1500,134711.38398647023
492,165486.21088043868
167,137830.42152160968
2597,119983.28901978218
2685,119907.48569017442
1035,149919.89050382262
1220,91343.61629154642
2602,160156.24808702152
2159,213928.18381611517
695,167393.06494206653
1109,254351.354339964
640,185207.11790985058
1652,161682.59534734764
2090,190358.54771911405
1188,179673.0646222251
2345,226500.94270984834
1059,415254.3567327949
2751,237114.46770314345
128,183124.3994639541
1523,164786.38218703427
2925,152725.9858395457
2145,280370.4365306582
1121,209979.3444061057
566,304826.9095336598
565,230678.80427771734
1331,155740.48075749478
2928,123524.74763861382
156,130840.37417639217
797,154233.1709809354
327,109643.81668323303
2859,150167.76904428663
1453,117621.90688073492
1762,328093.3809028566
1868,198229.41175362712
1760,169516.1534285402
1113,239722.56694956007
1812,207323.76336526687
117,164838.04242596572
1142,198745.13399237976
2342,397329.0583820291
927,141640.79897288425
2478,179954.2695125891
655,83167.27701136633
2064,130595.35036933162
369,253711.93144368308
2239,127800.18180331487
2732,221678.97200625017
1653,177772.32053327298
959,212063.59320923002
2395,349356.4112077013
1412,118380.06312717087
271,268212.68551043625
1484,151781.48800014853
1497,151214.49243024335
552,141938.075293538
2,117885.85478023766
1855,246708.3874765558
4,261461.74387343196
2292,156536.2447987512
134,140956.4612048687
646,98252.68417089443
42,307713.5083240074
532,231967.32005321226
713,111170.16617840981
2561,141858.74209247017
2360,132601.94898098364
1333,144159.40334127122
1407,183317.0194854313
2892,296083.05174099235
574,231686.05890658707
1227,186009.049831777
2591,222091.29354360286
1476,226481.17426769258
1125,257274.24300042243
1446,145872.2351095852
408,118503.2362544591
1101,298204.9926001569
2251,196083.11339933326
373,182056.71305190006
2554,120111.94524342529
2382,257034.21106734534
1985,106208.66386666962
519,226815.25201904355
1093,177767.37653640087
864,268011.20717654814
2889,161228.23585875274
2308,169151.80227382865
986,155028.7653525186
1302,157362.1282284226
585,157681.1886114474
2708,144094.32921977472
147,141717.3883189602
1441,227233.2018192172
383,176133.13005125464
285,148197.21643751848
181,136515.4390414206
358,175581.46346748408
780,150419.81578833313
258,189758.86519396122
1865,187121.9394577125
692,144729.232870144
2902,321845.79844769184
508,260636.15765307675
2638,149297.5621069189
36,154731.01749872012
611,173654.31815859693
2281,135739.21921138823
1678,125565.89884499786
1696,426188.101512837
1557,82867.06961378736
2180,151412.96905500427
1726,203364.2814782696
951,145198.85796630243
267,234709.79874460795
2706,135473.58479941846
2221,188232.97169786246
1357,146973.00975094558
2901,307755.922418923
347,170104.41836200407
2164,195395.8844061601
1586,313146.05540894286
360,159156.02697458444
1769,235872.870956167
2617,168585.42461749123
1879,149908.74060643557
991,182259.64939581574
1535,143214.237945493
1191,151128.21255045483
1579,206478.86128248496
1882,137143.5937777961
1510,130621.97582897994
2196,153575.52469849004
1845,192649.70419540725
2336,411831.26486245694
942,108837.77623966514
861,126864.69801177195
2555,126041.72859652077
1392,162868.48725954894
2099,262286.39975530107
1543,120264.7773995534
948,266823.64070718136
1239,160713.89412163218
22,191097.69225756638
2796,249235.88257060785
2747,202663.24719407363
92,308216.4903814479
210,159143.64281077188
1858,209920.65722373864
2228,169554.53497802885
447,211245.13808298664
827,234202.2711043374
1649,228673.6912084539
682,144121.97763246228
2698,136959.64155853807
494,143961.17390332033
214,125066.21483399221
2441,260183.32572767435
2679,126740.97764315768
1336,124406.137014198
465,171447.79869951057
1524,142819.17386901355
2543,122619.2531136625
631,150277.69391420702
2452,326082.1054250932
228,158266.35798361409
126,95696.89338301664
1092,212411.66613648215
1122,203827.4012429934
932,175215.37817332265
1980,97817.49520476296
2171,124097.10046729405
551,158730.8533816669
2768,178896.43529018422
2056,110268.01457890702
1159,363076.24510485656
2645,152625.16684322432
1174,181632.49041110283
2266,238050.48209912595
2462,370139.64181684237
1219,144047.36368056672
2922,178891.4705548697
118,147753.89763096193
474,169786.63714806866
2576,155129.28869240548
872,299420.72157360305
1077,205513.76541164579
1536,144731.73670223466
1150,123651.99926198537
2341,293650.7856125445
1931,147546.89600803933
2785,139693.05352556272
2538,137276.29311693017
597,201966.88697947154
464,195627.6742559473
233,234528.77458281905
2169,154600.02481865417
2123,160985.58426147493
1867,175585.8936595075
137,242239.62937768572
515,216456.8656097898
933,104099.48348658702
2784,144358.27574841632
972,177248.93761830896
599,157138.47422097184
2614,132397.3020389976
2582,143044.31548111205
1409,184125.98741586198
175,123753.65513261617
352,211704.01959051017
976,90993.91921055234
2134,196994.7531994498
984,110761.41294692173
2396,352081.7227673975
1673,132410.49194041808
404,153518.784605527
607,153822.10575894828
814,177269.33854758047
868,199421.14631510802
2271,193666.74690236448
1633,242935.77873658325
337,181030.57355421217
2765,168468.66724117458
1746,243240.45108753446
368,310056.92605745484
2806,216644.30135436048
1662,175844.66383490307
1234,217296.0423430489
1373,131209.05484584812
1672,119423.64527172779
1939,131745.5105378511
