Id,SalePrice
6,180682.97152188362
1781,380838.9682951724
2397,297364.93959681055
2340,298776.57912146056
1618,175800.1849072642
2843,156081.680137719
1061,352074.0998742177
2786,113709.41743076853
1935,135123.25184797728
1341,114183.91209330982
521,259572.24209587113
2136,144270.3284029267
996,195889.124532043
227,143954.97739024198
135,171234.61702474902
1167,149297.49037230355
294,229762.74888436886
1776,191581.653738904
540,166997.0038486711
1717,192286.62231497015
2303,121635.57402500676
116,181671.19652466354
127,139439.75265350507
1371,128293.10728683422
1014,141988.3312546147
1507,104521.52178820736
702,136866.20677373785
750,152100.03334520553
261,155930.74628995094
1559,45300.49175405313
577,232371.77685375922
2812,202662.99802366557
2080,167329.6483450236
1368,100865.21576415724
2376,117899.725797967
659,115280.85818324311
1235,135848.11184336347
332,61557.93020505314
1917,145399.41590193164
2094,274119.1867537672
1460,265040.8254399022
1471,224743.4607659416
1509,118111.27065970768
1922,120485.90162038262
433,442951.0295201839
460,262566.87787913985
1116,249203.10898382438
1137,159627.57528672737
53,189051.62005280954
2354,252988.40794532857
1475,223891.54419039277
1761,449658.1900479149
842,142214.92864546104
2739,171610.06200803694
2509,147225.3636904583
1007,209795.3892682494
2610,173088.45409816992
1952,98034.86437835624
2719,169031.09077125345
2921,69082.900466977
1966,133949.58543842775
292,114796.32203775935
1204,193116.9855816931
1829,245836.53478667873
2419,191381.63638749853
391,164134.9369065351
798,130201.70968692326
481,209466.269356532
193,208874.1895805055
555,118261.44155604299
899,77806.22871681617
2357,185882.9317187416
328,130053.7635580667
1356,109996.49182419508
1154,123474.67912355604
1730,176465.5145558985
2249,154079.14871998527
1119,272525.03101368214
2856,131774.48289101204
1394,125069.22629285973
2587,123802.56292289753
61,284180.0309346431
2661,192222.74611215197
2711,126964.8710191074
1147,188967.5534076304
757,120265.38644675739
2623,106753.84934221092
2378,136659.15334959578
1413,147754.42292177113
1722,214393.76631686697
1112,222078.38320557907
1623,182220.98636204723
1201,215498.30065800285
1513,125982.03900373576
957,254940.90189445345
1171,267298.9611214638
1145,217932.26840145566
2726,243446.8279741819
703,155119.87955742853
760,120059.68243423378
1964,139067.10785492533
2512,188233.6884156615
159,123580.88284629035
1281,183530.75066464822
468,203546.37177913397
290,127928.60923429776
665,119140.04681736624
1463,246951.38281148183
1792,226934.72741281884
923,156963.43794860324
500,278467.7223910837
1408,153612.73060731066
331,79408.29452850383
170,155897.4773889761
2192,93281.2602409727
2571,271701.819536706
2314,166767.64930566016
2647,95709.16737493257
422,410407.35476270673
2457,317131.80449713854
1838,188966.86689323466
2805,240553.66416767208
1645,171058.87935055137
1711,294869.5044104655
2825,253706.6455798237
322,346555.5275711223
2103,261313.98886595698
342,113107.90167391562
600,114927.48026589627
488,166163.51937101327
1725,281803.7188945762
2246,283185.84669850237
2847,139900.04123525534
806,247783.05949274538
530,230493.60821713327
963,202676.75313592912
2678,99902.93316608618
171,87668.82128013653
2401,386844.3957141938
805,228620.41647534666
2259,242075.84013476022
1748,197787.44108741355
1361,139603.80476115056
1677,110840.34369714303
1406,159140.02340136803
2322,257705.9315121724
688,171877.9636193449
143,139734.8741744719
804,223551.02809070254
1214,165771.41904322826
2828,136820.41711772766
1999,204377.39415970718
2467,195363.45009488607
2665,165471.7942355424
1538,324713.3160857822
398,113118.30449129573
2822,170459.52906825085
2157,171284.52422456807
1856,171788.54543323023
1269,118724.43718598585
2570,123687.94807364061
2320,250714.8760454136
1517,124841.05628028217
2304,126165.79686525115
1312,94065.95650733788
2012,143719.68525121466
506,238673.99858682964
2865,199792.59792054258
2367,102039.35649903062
554,104191.40353345555
238,141060.68767957293
1954,114384.05329546481
2488,121136.07080387279
2291,61295.645049349274
1969,94224.77971747458
2725,145496.40845758314
1482,170827.3899741316
2763,224683.34552725707
503,248732.0219054488
1584,264368.86675789277
1531,168796.25799433235
2210,202152.68765776622
459,299334.54169699247
556,134406.79485057315
1347,150084.77626024975
1290,75713.99234366567
1388,116353.85504874402
1571,204725.24451284716
2754,206657.5382477803
765,131607.7895379972
2494,121077.22870936271
2870,202627.63226911836
7,211626.3031751987
1114,256761.83903879474
2418,285698.2536173661
291,132786.57239097197
18,333420.20816106425
39,357819.95765282225
1001,262902.46978363435
2442,250097.51853256475
616,122557.87008751924
2680,82014.01966908801
1414,121965.78708736843
289,148890.12296066666
40,243461.8804509435
860,141378.15233160125
409,129451.00361238679
673,140536.19695508305
2427,193884.46094123338
2036,179671.90856280294
2564,130326.12964916993
642,170516.12806367996
1008,196617.0470606425
1908,147827.66507862147
2519,197468.84707933458
1369,68796.09038535344
2855,146182.44493679877
712,95321.41633819013
1943,105826.69073679735
1958,132358.4988349008
107,187453.51297353022
2295,190211.09001679384
704,103867.96879364774
676,137848.7215637826
259,194034.6232664467
93,283526.34014661284
106,237172.1171685306
2315,177384.78846114228
1050,112092.44228063684
1095,216250.86215585738
2709,159948.30640626478
758,155946.85313012582
1496,159975.7828159231
2370,110358.97688850526
2458,257572.29462729063
2733,136950.07898774085
161,287350.7105437819
726,166021.50494529313
845,231087.99676223093
947,267331.9235282317
2232,97732.12300040657
2563,127117.0962187828
2299,151566.60960929943
211,86055.97694213844
605,155764.55198966793
1478,224882.35673796956
2247,283461.31037434796
2274,201342.6660047623
2869,207340.2227691646
967,216521.57245377637
2656,101142.8303910636
667,195542.4206765697
1042,99001.89953477759
2023,155813.3040934829
2447,380096.72717192175
2055,118699.80691548351
2275,309037.7450807547
2204,168246.82200709544
1563,282371.9472584676
483,196209.77854454497
796,159884.255409989
1526,150053.4747333037
2042,130202.95039366483
442,329781.2362516095
1693,305291.5631130392
1468,228401.09811546153
1430,192885.8155824962
2605,184804.2339735164
1529,183487.6727259055
335,136041.35063866395
1287,116907.62868309328
31,95420.56886494713
1785,299308.9514620221
82,160128.2166430796
2620,128406.32878245019
252,190203.32135086317
721,77718.8363414041
2165,187223.60492361977
2316,203003.65481132685
775,136170.65807177592
1558,92754.67638212985
17,212894.5014718791
1022,245730.67175444856
925,107537.96291548561
438,273237.5590235418
1270,128291.19404299927
1272,120126.20285424545
215,138584.573512743
266,231875.98665053808
2402,285940.667998497
1250,135926.57864164427
1984,114160.43617393728
1279,155195.73112663964
377,268073.4099257788
1252,143505.26622166164
2156,271576.49216347595
499,321142.37011571374
1374,110845.32928590791
2898,228535.70120459166
401,108159.32045821
2721,167040.46879325545
2078,241305.79904558233
2589,107938.84072520252
1946,234563.37643388443
1334,104174.50100307049
2781,228046.9059869261
431,357148.9898581525
576,218179.66247405153
1474,226634.30247781827
2254,147616.68081486586
2155,291201.84083055047
885,114142.5823853219
643,139277.96488926123
1944,137174.87413061265
480,202409.27583107067
2845,119031.55563483117
2387,302735.1322436794
2407,183104.15909880842
2527,166598.90803066903
2514,150073.43346410434
629,150974.66716444673
80,197997.43658087595
1876,141465.37319774053
1546,102862.71278758957
2518,183713.14580350864
2347,169297.49114518458
783,206291.09875614542
1322,48268.946637169254
194,86115.57697151811
1770,289187.84009332024
2143,154220.7978685383
1229,221094.71900985844
511,285643.68284000905
46,206632.53916335342
1348,155998.87640871725
2465,194132.96368538987
387,240418.2784619698
873,242328.04359259218
1918,113741.9312214514
2764,246452.39467883453
2184,113370.1061091161
934,149306.52593428033
1920,124112.52221062133
2631,174202.5492956292
1768,498129.85660880845
2040,121814.77549564884
1749,233959.22018799986
834,260339.24035725705
1457,235489.78317352597
79,105342.39175835847
2302,126188.43952160764
1817,148184.16391560165
2755,257038.255290101
359,182514.77702150028
2059,115284.18123133929
2092,250359.12350978074
2516,224199.60909383005
150,105310.47676743833
1656,150876.69938099396
83,93887.64308071333
2411,194303.2789647462
795,85668.18271720025
2312,232696.6705436819
2917,105978.38622937065
1624,202592.97946285136
2215,287351.53811297833
1211,140745.54482331817
1485,176283.23426778082
1024,202524.57616475647
570,189241.22243471377
2874,147638.08495821286
700,161688.2867124608
2756,213558.1712502022
2022,165300.7533966151
583,239956.1554108074
2392,346866.2411876142
2424,182742.40443758795
212,111392.22774778654
736,114229.11143968445
1610,183030.03022579514
890,116113.24905044485
467,179545.56579822287
578,217320.62689236802
1747,203462.1418145512
1149,172596.93069794707
2758,242381.98521355557
857,132352.72297456814
2219,256936.57397169404
733,99312.47107652076
2909,111616.92472514622
1798,249756.9897085564
235,106675.69594707101
2366,132198.4904880536
1027,131885.59323533444
1195,136213.78958410543
1303,31220.568249909615
148,188259.8567465
608,150985.86435373183
2515,198706.02736989854
821,286694.63640699745
2500,259624.1626231441
745,104091.85756214413
741,135516.47614806032
1611,152746.32390643586
2532,113701.43611110281
1081,237197.010807863
1692,385452.48596876266
2520,197940.6452708674
276,114459.0857314774
1992,134724.884129747
663,22845.575260909274
418,114272.05551861058
1733,213015.18419078732
2359,159133.0724910217
253,206993.58674427326
1518,172204.48896250664
2035,129301.6819360152
2919,55876.79309652686
1540,205843.56896264758
2120,142342.5416252854
1674,171486.31557878456
256,148608.97484143902
2361,87942.16294023422
978,79491.67316051807
2280,153149.3024735039
2095,251839.3086048222
1709,326282.8063877879
2801,235149.2012474271
1246,120765.82025874482
2373,89385.02471383596
1055,277663.6621580266
2017,147706.45606276952
1099,295415.39208894037
1344,98169.86532800768
835,198341.23711584636
1117,225997.3869363377
2043,80650.43609480678
2085,130485.17799132889
410,144479.34883994638
2650,114854.73365444024
2867,152809.5816681354
1668,111078.30076432081
1161,155893.46189311508
2122,190748.80227604526
2539,129632.85451444273
1047,138252.38725491863
1445,125896.98643821369
541,114799.99607993456
569,198665.80361954623
1276,147369.50203694092
918,127456.16771569815
326,149217.44829051325
1936,127262.0313352779
895,111150.7701372241
257,150054.46162951505
1241,171145.2098845333
1545,136264.15498778404
1189,193368.45905766002
270,171276.52472437313
2066,206699.8259374937
693,114303.19055505063
1259,151784.50798890064
2916,147832.78515089146
2321,300655.5935541868
1977,86243.23409922162
1895,153282.8900319257
1240,161410.51688037545
85,155695.868177386
1823,109295.18170586735
825,295454.6082649616
110,227015.3517884252
697,125461.17112392111
2297,118963.25890909124
1231,143319.67893468094
1355,130768.78111870556
968,353226.67736767663
584,228728.13457602507
1315,132170.5738100881
1606,124586.61402065342
206,82929.51790594011
1685,348630.8542449466
2016,114804.05249041042
869,210153.0788350093
2135,138952.1585081609
2346,183716.8725004853
2430,230301.90551075764
2198,86468.98035829446
2652,132404.6744378975
27,115303.3239991695
241,182758.187138356
906,120907.97521718325
1506,119913.12725239378
2098,351540.0018777623
1435,232674.52996407842
2213,150572.0381719054
1274,139641.62920033175
743,22758.99875648663
1737,221091.2028353306
2797,288488.17642244574
2185,70191.34545542845
58,173527.6293486138
830,223823.24110000834
808,117099.99897463885
680,150427.56738938618
1153,95769.16986970305
1291,161198.74391509366
1818,147458.54899810767
2161,190746.05857615406
1883,122628.4499210603
350,303858.3714513441
2473,127376.46389558876
295,170222.2054959575
293,178218.4369487456
859,122374.63483417065
288,81471.84934042589
1578,147890.36248777254
102,212584.0419641543
2831,164866.147883517
1030,160709.53188621215
2551,139993.25680955278
1286,148106.72054074594
958,332122.31124005123
776,124068.64289556739
72,229179.17587167816
2263,274728.03358228283
1866,178463.61623935623
2876,59548.94330531407
2146,244951.24799164594
103,173028.8407470687
1500,132224.01070053893
492,170302.38364410913
167,134730.20325233001
2597,117529.49488157718
2685,109897.6671827336
1035,155732.48487178975
1220,58655.76887678854
2602,152426.39548976
2159,222714.36909170455
695,153126.80018616456
1109,261158.0000637696
640,179451.57208275673
1652,162211.1716268312
2090,166492.6320502517
1188,182382.0921840286
2345,241498.3528269108
1059,379727.24910782
2751,240892.3551345819
128,214194.11434780897
1523,163846.81291857563
2925,149961.709434874
2145,293917.0514083864
1121,224428.78658129493
566,260149.30207059783
565,236719.09545557556
1331,140736.95733863433
2928,124392.33507720618
156,138755.21586076112
797,138617.7847732376
327,78694.41757091536
2859,132725.1638898266
1453,108689.0941047741
1762,325482.98166678526
1868,197297.14406933408
1760,162457.2678297731
1113,246066.4927115361
1812,209383.4837216564
117,162355.71039171462
1142,220555.8438264161
2342,383143.1537051649
927,123826.72768409381
2478,169969.95809405672
655,67790.00771307122
2064,117913.88230914569
369,259904.25469057617
2239,108538.13628111736
2732,235622.521383686
1653,183542.9348913136
959,227654.58048203465
2395,332681.81464013475
1412,104618.30837470556
271,274064.2091511724
1484,172516.11126567842
1497,158637.97517866644
552,143503.72871114349
2,98688.84498459016
1855,306614.0291465207
4,265787.68427285645
2292,154997.81223480214
134,138314.35306005075
646,88095.29434314083
42,327973.869150855
532,237057.11106372555
713,92045.94098350234
2561,141588.68314209563
2360,125210.92833489309
1333,124316.75764743674
1407,168391.2641932621
2892,286082.8160466261
574,223175.5991672928
1227,187720.12029201217
2591,215308.63601248234
1476,238931.34062709846
1125,265049.14406859135
1446,151810.3183543129
408,100964.62569712782
1101,289584.9697161818
2251,213922.57231600222
373,190038.07848870553
2554,106136.35848126786
2382,256937.6686664904
1985,78332.12442898535
519,236536.30891283517
1093,179241.07079949597
864,265335.37697257113
2889,150358.84658257567
2308,206720.07810195343
986,155632.6454547291
1302,154187.07593261934
585,152502.81197662788
2708,140166.57879490548
147,136732.35805113078
1441,236331.0293825561
383,192663.3778267751
285,153069.6953290834
181,112782.90943015668
358,206182.27281973834
780,160481.8870458039
258,187476.65089930443
1865,239081.03270921984
692,113749.38508992239
2902,317557.48241944885
508,273089.3255207103
2638,150548.23639107277
36,138782.64124555234
611,169744.2285817685
2281,161178.6031078495
1678,123848.00301632461
1696,400070.4644922918
1557,45235.64750474837
2180,166444.60145524604
1726,206652.20481141214
951,131106.5882827739
267,220991.18615509622
2706,138888.12937277716
2221,214032.64195873096
1357,159846.48424092314
2901,306537.7275321056
347,184210.8358551659
2164,218212.19068820262
1586,300911.90052301175
360,166141.97733589137
1769,235341.45002521406
2617,199417.03529656492
1879,140563.5385028358
991,207377.94214350265
1535,126879.39805854122
1191,130098.63701562223
1579,241865.14816992663
1882,134741.84573528904
1510,108954.54647705075
2196,162946.54165774476
1845,189935.0370972387
2336,374599.4129014816
942,102555.20909245663
861,118895.93662495461
2555,99156.47336227408
1392,179158.16224356473
2099,261313.98886595698
1543,115444.49835347434
948,265063.7579119541
1239,162581.56922601938
22,198193.04266966088
2796,259748.47159785888
2747,210852.17495006704
92,297524.6233876707
210,160249.5796674497
1858,215796.2776302101
2228,166972.24238654683
447,218011.31972093455
827,244118.76864840504
1649,252597.5731333308
682,131959.83338531508
2698,122158.5268002644
494,149826.19873268978
214,125553.81886144208
2441,241967.5246911255
2679,113323.69233745313
1336,134374.36074415693
465,185941.6722085841
1524,123159.50348464641
2543,109399.40884183942
631,153242.20152961905
2452,310396.0174703311
228,163280.6553184909
126,152253.3500230048
1092,204454.3325607132
1122,211275.6836763322
932,216185.8404716664
1980,77191.36085751296
2171,126479.26676794475
551,161717.319248826
2768,174596.69883494213
2056,103011.1724693875
1159,334822.1443871565
2645,133730.29639768007
1174,171061.78597360893
2266,229729.04697162422
2462,336657.43624028575
1219,140485.15325809747
2922,180237.56551079563
118,150769.61797884802
474,178934.90208755204
2576,158205.25159729633
872,293353.9648906171
1077,208384.0759309293
1536,128220.18761593722
1150,106148.35736877278
2341,298080.8549333082
1931,148598.1223374858
2785,144995.70232010848
2538,126186.00947397349
597,208949.8930111659
464,202491.45652585736
233,252209.94758755586
2169,150524.1880137591
2123,172486.71946343177
1867,182341.75980822626
137,284024.4452787218
515,213174.4392750061
933,90720.97397850068
2784,161380.5268133833
972,171692.74536856686
599,146518.40024929162
2614,143478.6370665235
2582,129491.79188047162
1409,170728.91627027758
175,104004.50511050191
352,215615.12196228583
976,86667.30261552882
2134,203710.44694196858
984,107430.7957446624
2396,329463.1778782305
1673,125490.30834536966
404,126449.53087850446
607,168517.98995653816
814,151716.88411854778
868,202496.9639873323
2271,200767.25268289633
1633,222822.95224539744
337,158116.42498703022
2765,206050.81057627365
1746,255184.2986371114
368,294751.3726458278
2806,222575.28008588194
1662,195131.77452840807
1234,224098.40112584794
1373,115220.72347143528
1672,112149.07765081765
1939,118809.59054434828
