Id,SalePrice
1269,98287.83375517257
2570,120985.47158311578
2320,260530.5574815533
1517,114436.27001597262
2304,121045.21896806729
1312,88172.00292352414
2012,138326.50106077793
506,229577.2673523518
2865,195060.10619107133
2367,98895.39682210019
554,110565.94751774645
238,132156.4617893803
1954,101485.50189601684
2488,116104.5514834479
2291,66384.11247076339
1969,98509.05739706253
2725,151180.3306220842
1482,164579.4853853584
2763,228595.66861141913
503,249811.83059472562
1584,259489.23588810736
1531,170589.59519420096
2210,194503.46693844264
459,295585.8789180859
556,126898.03902962043
1347,147163.23159793083
1290,74376.9306412388
1388,107450.79094008822
1571,230724.4275529747
2754,215048.99950823185
765,134249.07642129288
2494,116590.91996901791
2870,214591.45522558465
7,205908.93773345122
1114,251001.9555585315
2418,276260.1170935836
291,132590.2147048692
18,330781.03811021626
39,360401.6272109313
1001,253627.04325333095
2442,245230.80775370917
616,108323.80842466034
2680,71508.44267554772
1414,115500.93483394911
289,152402.5399925902
40,248308.7753973183
860,142127.04522970758
409,129446.66848660054
673,139134.572440583
2427,183287.6833458675
2036,201067.0423674876
2564,142772.82170070268
642,180624.16897460463
1008,187141.40841251408
1908,168149.15927497827
2519,213005.21687086785
1369,80507.42174475445
2855,154974.36990652885
712,95438.04414995243
1943,123786.25219382058
1958,139583.24795673456
107,184341.69694103862
2295,199606.89628319434
704,96668.29904139739
676,139498.77046653655
259,184543.01831720347
93,279968.4518670277
106,242258.57269574003
2315,179651.80319850444
1050,101867.86339119055
1095,223772.51145826533
2709,158303.9018034198
758,140680.65350915454
1496,155983.16434749617
2370,102516.37665765111
2458,288466.5806809115
2733,149777.322992725
161,275413.3775696906
726,161241.16833641857
845,222687.9040528022
947,258554.15282311453
2232,95681.95642927059
2563,142153.7127262676
2299,147537.92121196183
211,89905.12813795042
605,151686.71737757145
1478,222975.27153728207
2247,289090.1485181834
2274,208486.21802527987
2869,206130.54987541775
967,221098.37436334067
2656,100938.31569479742
667,205670.9875703251
1042,103951.98261761144
2023,164248.70709422493
2447,374725.89340351336
2055,129299.13372086032
2275,303508.9048437888
2204,173522.45396016858
1563,281649.5407447091
483,209712.85310129897
796,140987.7759099588
1526,146195.86154278816
2042,122536.73492831693
442,328102.9762079713
1693,292113.20356050634
1468,235739.54796199471
1430,184436.9254065503
2605,184458.8102342803
1529,194604.11343508298
335,126215.81468865862
1287,120138.61396961639
31,91165.95224015997
1785,302630.8632878261
82,161072.64633628773
2620,134011.49863154223
252,192902.5779721783
721,75101.18284414853
2165,198745.73316595762
2316,206628.17471689297
775,135942.4993102638
1558,85366.85786331186
17,206039.80713342104
1022,247820.6777574608
925,123131.85812986382
438,282328.47031776456
1270,142666.77979344534
1272,114120.33350643408
215,160233.86679471043
266,231077.68273106383
2402,271602.6732070301
1250,128538.41318448294
1984,85387.22078675806
1279,150436.91308207525
377,246736.37192214778
1252,129175.74009129222
2156,269601.07106293214
499,321614.3507965375
1374,120165.41997364443
2898,226091.46343522484
401,110584.72128606119
2721,154311.51500905424
2078,265706.751760551
2589,100772.48990424312
1946,222260.81733501668
1334,117621.87551616726
2781,238178.85463334701
431,345592.0942164678
576,218902.14816088244
1474,217298.78924635303
2254,143122.4028081334
2155,295836.74176050874
885,105822.4763615429
643,125276.94963381239
1944,125330.79531529016
480,217557.58860756952
2845,121200.86236866511
2387,296505.0312839568
2407,201656.34685089265
2527,167274.17785304823
2514,161027.97345044612
629,166089.99808571904
80,219090.60462635447
1876,140590.43938798123
1546,102533.4450062149
2518,179872.60463704664
2347,168304.86584059554
783,214341.6568050988
1322,52549.8336698342
194,88131.58049476634
1770,288677.22196670383
2143,142245.67247995167
1229,227135.41963199634
511,289196.6569040858
46,216746.02360708974
1348,177766.0172263434
2465,200136.7224293724
387,236420.34336001019
873,239692.6546140444
1918,92219.14865842895
2764,247887.8921933741
2184,106958.22399003552
934,146940.1539660926
1920,117613.68622536353
2631,155746.68369065877
1768,499169.0887559771
2040,115260.30687375243
1749,232219.1230285187
834,261734.19957310034
1457,240979.5427816155
79,105136.96029058147
2302,120129.91052118514
1817,151211.51185666514
2755,243633.58771628552
359,183952.41234103474
2059,105822.08690759953
2092,252860.02789295826
2516,235120.13225607915
150,98736.51307781147
1656,155771.8042267603
83,99907.3555395283
2411,199502.49088321626
795,89406.14164179195
2312,223823.51042427015
2917,107143.01874037542
1624,200193.2474173077
2215,290788.34716310154
1211,148154.94383210613
1485,169473.3461714309
1024,203940.51117166548
570,199579.4456445141
2874,138713.3575304503
700,158251.87901728263
2756,220148.988402615
2022,167391.17215611797
583,238847.82879166334
2392,345382.408539403
2424,185618.2966351508
212,101369.18047534372
736,113261.36065104202
1610,190006.73321854102
890,108685.46330678483
467,193212.82499085108
578,245949.05249662575
1747,212244.43092609488
1149,169019.35793867413
2758,243741.87978486076
857,128446.39258922945
2219,250482.76819613134
733,95046.41907911282
2909,105991.93717078237
1798,260743.38286109903
235,112583.98915917377
2366,130804.97684405069
1027,131633.36745236837
1195,136947.74332649374
1303,40649.781901303795
148,203847.2589670231
608,173327.22263495272
2515,202680.93877305626
821,295818.62550130876
2500,261227.14764024378
745,97109.30399910804
741,122510.62334722665
1611,175047.65642082965
2532,128658.90406402735
1081,236660.5837091353
1692,378503.67461917724
2520,196746.75430479986
276,97217.9117491195
1992,131186.16823448119
663,42947.43336421921
418,109678.51143004138
1733,211747.24742255826
2359,152459.7010570572
253,202976.70818056507
1518,166572.96009331918
2035,131255.21478260524
2919,59935.60898224705
1540,207293.51957827323
2120,138316.53225813038
1674,187719.06202276205
256,145112.91310153625
2361,90951.77436283762
978,73297.71195743915
2280,127431.65976150802
2095,242852.18763906768
1709,307304.42646738206
2801,242117.78291685446
1246,122742.46364032566
2373,93131.23691930807
1055,274225.42787076585
2017,133689.5434477115
1099,295744.8178584763
1344,71505.45103951916
835,192436.89389088211
1117,233706.6633702092
2043,85250.10059188989
2085,124606.24448290066
410,147411.33524727332
2650,110014.28762090555
2867,166314.22911418552
1668,109282.71360626024
1161,168791.736586422
2122,188717.1582022546
2539,136439.25822350272
1047,130640.00420333332
1445,124702.94476745019
541,138497.63680166792
569,219006.9573495716
1276,153935.77856672043
918,143387.0094059828
326,165735.89606628564
1936,122648.14093277945
895,115983.96050827313
257,156589.12700613012
1241,187610.07437764105
1545,106784.9045042136
1189,189301.74330521905
270,157725.609921595
2066,206074.3109968716
693,112861.09431682195
1259,158108.30571955777
2916,147731.09162225883
2321,296698.0975906415
1977,105547.08977858482
1895,146512.08568126915
1240,160311.93090443907
85,159724.54244052828
1823,112968.02620075675
825,307442.7835300337
110,233268.67607818238
697,122868.39004308252
2297,120276.05928938283
1231,133534.74518883153
1355,124606.79183009008
968,348532.7793349526
584,222270.46539082687
1315,129657.94882054818
1606,125870.71126559118
206,80468.3467364378
1685,348969.73752344603
2016,124005.95532590893
869,216293.3558603033
2135,123552.03368765583
2346,181971.27252150435
2430,229831.78366937034
2198,81811.34949221223
2652,120194.36092397172
27,113308.04430735788
241,177189.03890038579
906,141468.16057337582
1506,125959.40015492168
2098,341701.3745272205
1435,232715.66521643702
2213,133821.63989272751
1274,145915.58631357428
743,10079.727583803877
1737,213187.9608318582
2797,284601.1439479833
2185,37307.649107669946
58,176628.543051906
830,222394.85360139655
808,104969.648749116
680,145635.24169232274
1153,116212.23713160917
1291,144205.53029452788
1818,166452.88827637528
2161,195848.6062309275
1883,107341.84591409375
350,304338.97576866264
2473,150207.83634673123
295,169473.5896370955
293,203019.28849510587
859,125249.42368843745
288,79696.5193215415
1578,153907.8741645202
102,218011.4077910733
2831,174172.8817992609
1030,162378.771451382
2551,129142.63519583183
1286,148275.25289074559
958,331821.57942561706
776,127583.9708321806
72,231404.25560438453
2263,277633.6442817933
1866,167665.83061105228
2876,54379.8683735152
2146,251361.220212403
103,178929.72044172307
1500,134824.31121770618
492,175080.89629156486
167,136874.39281007487
2597,122999.53152280801
2685,110508.74178068254
1035,148860.77010237792
1220,48781.35279606568
2602,168258.83030727628
2159,222065.8777124014
695,148101.8886587651
1109,269734.0694806804
640,188033.30637638207
1652,168013.87462340028
2090,184050.96361818232
1188,177043.29988910188
2345,214040.7761445589
1059,359369.49552578485
2751,231089.56760114242
128,224938.53046433898
1523,165894.87323253512
2925,161061.3998488307
2145,291960.98624673265
1121,219281.07430345114
566,258595.40778313315
565,237592.6073136121
1331,139676.7312164684
2928,127528.1115733896
156,125477.17177951615
797,142409.3772425356
327,72239.89081418524
2859,146377.76945916648
1453,106223.17424832935
1762,328719.79997194826
1868,197119.00006231008
1760,181352.43312191588
1113,242791.15365417203
1812,207302.67262481127
117,151416.63000866718
1142,222267.09975180528
2342,386161.96429129137
927,132070.8335666515
2478,177088.0262807989
655,77655.29719973047
2064,128139.70971658983
369,265875.34323964955
2239,103993.7335968511
2732,231661.66040111173
1653,171919.43680833952
959,229696.50937558923
2395,310835.2388619579
1412,107219.91952741008
271,254100.74899578412
1484,166592.91230087244
1497,158157.69921974992
552,153156.90955244802
2,108700.14735908569
1855,299760.6725477114
4,271737.1890390805
2292,172998.01219252514
134,142454.61501325428
646,103522.86504165774
42,304132.5892692796
532,227121.56240710782
713,89138.89583297477
2561,142263.4427005637
2360,124464.04457018225
1333,126066.60726155198
1407,180097.9086461273
2892,291029.3766678576
574,221461.9648769845
1227,187024.51116720855
2591,233086.87988458085
1476,231324.0194323217
1125,273791.30576870893
1446,149332.31368970376
408,95930.40417763671
1101,285522.8661425244
2251,213173.01976653736
373,191642.3825372015
2554,119886.85505620782
2382,258913.02067031743
1985,81689.22660479276
519,236987.17541131726
1093,188010.2979997761
864,259063.7357183958
2889,141445.9228009883
2308,207797.15380934122
986,147941.20166305237
1302,150900.41401814917
585,151931.6070300003
2708,131214.0874093328
147,125035.29249685805
1441,234701.6949042601
383,185504.6660275306
285,168629.905892992
181,106692.11995197817
358,195193.29416567137
780,179408.51232381767
258,190269.53785199433
1865,220329.0992136438
692,102891.53327191169
2902,319328.1069690633
508,261984.9540304693
2638,147187.45991412055
36,138744.31155649474
611,182549.32311254813
2281,156522.90185187396
1678,125092.54886639514
1696,406620.3174629992
1557,66577.1080031364
2180,147606.99302870003
1726,203404.11394041707
951,147124.1263789361
267,234067.38675363382
2706,136995.5506738819
2221,220200.96595645678
1357,164310.10333278746
2901,311357.1199197312
347,178225.28071928205
2164,213217.64451851655
1586,311292.1999346682
360,172465.21334307943
1769,238221.59807242046
2617,163594.11967908512
1879,132076.9248774775
991,216556.835570916
1535,139058.59061323648
1191,140299.65329721122
1579,248372.0445203508
1882,129771.82330548334
1510,121013.49634839433
2196,151842.76407391584
1845,197852.2562946828
2336,367324.9946337306
942,102977.42117180678
861,127021.58578548793
2555,103357.98542918492
1392,168267.61703035617
2099,275362.6409260645
1543,113107.56414480106
948,262191.60055849457
1239,158634.87203382966
22,206881.60574803577
2796,257681.2600516373
2747,204499.53915470236
92,282756.1541628127
210,174674.15788494705
1858,219497.94409145816
2228,145142.5180264662
447,225965.01289989313
827,252700.4453072826
1649,229637.44849586982
682,127553.06902795957
2698,109165.23108684088
494,164678.3580622625
214,100652.66437575019
2441,248469.08337540022
2679,100358.10123719578
1336,135236.7312714422
465,199470.1713862791
1524,117813.63790119448
2543,115842.7112235448
631,143080.27724924474
2452,306110.50943849067
228,155445.09533827752
126,147321.30966148118
1092,215866.97420967682
1122,212737.6770149446
932,220173.98830962
1980,76293.00218947479
2171,118811.15231983303
551,155861.71044624987
2768,177582.20254088737
2056,103174.89976402886
1159,331740.0339677698
2645,130270.82216673222
1174,181779.66420686402
2266,237299.9708848601
2462,347248.2589541406
1219,139053.72731374428
2922,178914.77537921682
118,140997.52406226838
474,177208.37021372444
2576,146384.11444002538
872,287361.95012055675
1077,205130.8145220881
1536,132340.35107447626
1150,115211.6608334172
2341,294830.3727441664
1931,153616.1929619606
2785,139174.76972111524
2538,122061.1797277565
597,204956.68094194666
464,193350.10214814023
233,245359.2109936295
2169,159588.29781439202
2123,176038.16743929256
1867,166513.33097970873
137,252994.20018778078
515,219417.41096916463
933,102898.01644503507
2784,172019.4659986801
972,158742.04027840498
599,159976.93624481594
2614,136228.54104908236
2582,144673.4243760354
1409,172557.94167625476
175,110751.27935243174
352,207997.8880316841
976,86944.53948878452
2134,204961.81121728598
984,107310.23387533137
2396,339938.51754840265
1673,132555.3930353037
404,123263.6383787299
607,163350.23708560463
814,169888.19498359467
868,207822.2671477026
2271,203763.30052168184
1633,225551.67257215272
337,165333.02895777352
2765,190251.3232331933
1746,257284.65027601895
368,306896.16403841873
2806,217435.58497087052
1662,182684.58541860172
1234,229558.75179724465
1373,130151.60352441072
1672,110290.50289168714
1939,132005.32040840975
