Id,SalePrice
1279,147997.01932082698
377,241797.0775963851
1252,142057.3210286154
2156,261057.3384810154
499,340761.194799643
1374,128412.70095311468
2898,257471.24478158692
401,119224.7164295658
2721,152159.8068963343
2078,255775.85290972624
2589,122496.28176851988
1946,226604.1137457076
1334,124010.57924614812
2781,226486.09902935626
431,389871.3501477975
576,206554.7221437615
1474,207365.62586832943
2254,140756.73496214626
2155,296320.27178858616
885,113017.21845554047
643,132673.80102200314
1944,117248.47382872563
480,202977.18800267475
2845,108297.71663149018
2387,326450.9501891311
2407,188641.07345669772
2527,156728.3096163697
2514,133414.11998163798
629,161849.53448158098
80,208612.48144780227
1876,134455.51179185542
1546,109133.44111421284
2518,182850.35365904382
2347,165795.96840180914
783,219658.97206124454
1322,56534.497144735986
194,82983.7425207503
1770,299893.8854811856
2143,146720.98025642196
1229,223498.2614766048
511,299756.51784956723
46,215812.32168114098
1348,159774.46283767623
2465,187291.9646078998
387,236135.4458012631
873,226991.36468779095
1918,112059.52511834398
2764,245266.5527969857
2184,108819.89135389392
934,144388.9875974184
1920,125881.96261394641
2631,144733.8057475913
1768,578234.561519953
2040,111867.42744500854
1749,221739.55060942023
834,260621.95644020807
1457,229682.95022056182
79,104880.92159568123
2302,129451.41123192105
1817,143395.62590994372
2755,230899.5799906615
359,181860.9003201907
2059,112418.22295582686
2092,246159.69200806052
2516,243007.59125470958
150,111195.6628321075
1656,128024.26245052685
83,96857.72515562597
2411,177124.31778710883
795,93425.81744477732
2312,221436.6988071523
2917,93728.7435612219
1624,187367.87212313307
2215,291447.4989029743
1211,141457.30537193373
1485,146606.4568937134
1024,193892.99821805942
570,202863.57809944497
2874,140000.32873198105
700,149159.23655855702
2756,207308.81530158635
2022,175920.04839446035
583,222749.39430672437
2392,380021.01387973456
2424,176269.22529849905
212,92196.92840503751
736,120988.89007164675
1610,178211.7662748922
890,114037.08491910664
467,194089.70580489168
578,241860.63039495263
1747,198431.57758294558
1149,140979.9194176937
2758,246315.86411646128
857,127458.57235595657
2219,282159.7754025137
733,83851.3413003149
2909,98530.63052394852
1798,263666.9363298102
235,121481.02223723027
2366,135851.4805917189
1027,130846.20427646523
1195,132509.23509526876
1303,54404.821820119745
148,180402.6869225689
608,162817.35861944465
2515,220642.37218579202
821,275511.87726894394
2500,282100.7137267805
745,104023.45672202669
741,125312.44978981628
1611,135527.23540763036
2532,128610.90079392401
1081,239681.9463679084
1692,435412.0782659183
2520,177394.43327268364
276,99490.25972648081
1992,120846.82054204805
663,70176.78184466933
418,120946.61515033757
1733,188809.82438411005
2359,149972.0703193849
253,172204.58646840102
1518,168552.02648744723
2035,140988.61647333505
2919,76009.3818471717
1540,248250.2910892408
2120,145378.6311229794
1674,164148.22975567327
256,152137.4428635702
2361,101473.55526703416
978,74021.44455377072
2280,120165.50293580268
2095,231387.9654022591
1709,338365.11666961014
2801,242483.21017798028
1246,114687.30961436285
2373,94587.1550362065
1055,293952.30903921754
2017,130797.6313152335
1099,281734.77615264
1344,98056.74008231664
835,234974.45929521843
1117,215922.60050963543
2043,97779.3100704357
2085,107901.52860620501
410,147253.91987122624
2650,102263.16736571156
2867,178615.66748364785
1668,118945.70037850173
1161,144656.99118825403
2122,185721.3545462332
2539,136926.23651983906
1047,136852.71296174216
1445,126270.00181292776
541,125327.83107489083
569,219359.4615881698
1276,119511.40304530016
918,153278.4896662248
326,157231.48429862264
1936,124886.77519314995
895,106618.60282742306
257,150970.8761089595
1241,162850.58180873474
1545,107355.18887436105
1189,176290.13534855162
270,134376.87562937904
2066,139540.70001532516
693,104478.59759396501
1259,129420.52513540225
2916,143428.52746378368
2321,289290.6339204954
1977,92997.64059932595
1895,144311.5681696041
1240,165418.51626257767
85,157508.20062562963
1823,126532.13347338402
825,297730.7460980933
110,230568.272961446
697,107171.85504243444
2297,125021.03477465009
1231,133141.67787760939
1355,134296.15306262998
968,360309.7495941818
584,219464.14583321262
1315,116815.32043375395
1606,138018.04132209538
206,91216.28535062178
1685,387468.07752793876
2016,126838.1766459237
869,205722.19431780383
2135,133150.72906590492
2346,177198.1404746133
2430,235190.76486437372
2198,76993.3620457468
2652,116141.28696022058
27,126868.0501260389
241,159085.93546742678
906,125379.2814044251
1506,103842.90772429867
2098,366997.2285989671
1435,223475.68371463052
2213,163495.8070256542
1274,141212.31702901193
743,36271.25361243836
1737,194332.59882514252
2797,291423.0897371202
2185,53319.68379913656
58,161248.9835891019
830,199379.4941903376
808,102296.69782182231
680,154875.62819796716
1153,113286.8121973898
1291,119791.21226877895
1818,137001.95290023932
2161,168570.24935118173
1883,111405.05910747669
350,363073.32121732656
2473,133343.43363468174
295,178066.73521191845
293,199701.7792834015
859,118701.64365640082
288,66631.81943565975
1578,137446.23873114737
102,208290.91567419827
2831,143936.29606606066
1030,157276.3242511573
2551,142899.6443637843
1286,142323.26283753544
958,322445.6498608235
776,134652.06571782957
72,243333.65200272674
2263,247554.70956176217
1866,162319.07226256008
2876,72413.68002334892
2146,244244.72107249577
103,173963.85758215073
1500,108478.82112466855
492,166079.47850976326
167,139399.90542495262
2597,125001.51594232062
2685,110258.29124772582
1035,148946.8653347256
1220,82973.43200413146
2602,158133.25552846212
2159,207153.9078849405
695,127737.53556294947
1109,262353.8452473596
640,177005.9723887885
1652,157747.81398161832
2090,191863.9053243277
1188,177549.4385969691
2345,217049.42057440695
1059,409926.48809894786
2751,227656.2353002582
128,199615.01008897836
1523,164724.33341699117
2925,146971.02499291292
2145,298954.7480164586
1121,215983.37733964098
566,291863.3339640029
565,233484.74030755146
1331,147371.9769005456
2928,130703.62953075662
156,128299.45949868523
797,141489.35737152377
327,93262.22427895248
2859,155371.78991060602
1453,115683.28403627509
1762,363970.69628094905
1868,198185.52304730096
1760,178737.9036677305
1113,238570.12557328254
1812,205852.51570689958
117,159106.22607305532
1142,202887.65600226814
2342,423419.7128985332
927,153135.24176489588
2478,180516.40018104645
655,88924.67986445043
2064,127829.69122047414
369,301481.00226329616
2239,113843.21788596724
2732,242597.6966179738
1653,172825.8025885213
959,211930.11613429518
2395,354711.03945425793
1412,103275.46042595971
271,263261.060901221
1484,140863.33787135046
1497,158938.28194492133
552,143718.37392839632
2,121878.70986155135
1855,299596.6259878865
4,278669.05983368633
2292,164457.4369821897
134,135524.89008097743
646,99028.30613740995
42,320397.3532404031
532,231690.29628111745
713,97620.8972982096
2561,144319.44530716466
2360,138836.08217697492
1333,133371.39443850954
1407,210940.92716216648
2892,294071.13975446706
574,221711.35271678673
1227,181515.00811793262
2591,219542.75552504082
1476,217815.16268965873
1125,270834.7952576514
1446,140965.02002411158
408,108704.47020068599
1101,304768.2542168401
2251,202278.9323431882
373,190166.65201211194
2554,125859.02589631653
2382,266375.0223829521
1985,82682.75482375702
519,235973.54519265905
1093,185570.49924163398
864,253562.77390615206
2889,143593.113152583
2308,188188.63425965756
986,168745.32801001333
1302,150738.03639614154
585,162207.85731060093
2708,141824.07939307403
147,132076.86386647052
1441,221951.54401235783
383,188323.69536627145
285,153917.87801762874
181,110576.30709011998
358,189009.36217148986
780,175837.93752314593
258,185144.98022180118
1865,180212.57153761972
692,111591.95928154507
2902,328724.6405788112
508,253240.38185819198
2638,137791.22758666473
36,140373.2737002332
611,173701.4488728024
2281,140961.16910762974
1678,115869.49899647728
1696,476664.9594669094
1557,62414.67378565065
2180,156410.1271902396
1726,200146.81509430055
951,144480.26409598294
267,230465.71135425163
2706,138875.2453157935
2221,230336.38481757184
1357,146220.22745409457
2901,325677.84928883344
347,170360.48329700684
2164,191718.23729517695
1586,326439.1205477386
360,148449.9772908425
1769,254872.38681031764
2617,154739.6488946533
1879,146267.00429034486
991,215818.53220953216
1535,147643.06048108617
1191,142435.86725437426
1579,209174.9422072313
1882,136829.43551494347
1510,118005.83021732135
2196,61573.345106629975
1845,188595.55056827975
2336,422249.200397159
942,89937.56571389169
861,126462.63035575967
2555,121385.92911243552
1392,142309.8435883388
2099,260699.1885299536
1543,110164.71951494695
948,264729.0698642406
1239,158692.90568809753
22,204062.44534473054
2796,248860.02702042263
2747,186684.59627970017
92,291038.5528742469
210,173847.60257335825
1858,204074.12084540408
2228,149659.78596475036
447,225476.36655241981
827,237934.68441524226
1649,215842.7527555403
682,136650.7608993643
2698,107480.3113874223
494,146383.47546151516
214,98050.54536347871
2441,263665.9449307054
2679,102540.59976880984
1336,112263.32207552365
465,177585.0150016685
1524,152814.7194311949
2543,118487.64468220994
631,134697.0822749634
2452,333208.3433572601
228,152587.61633094342
126,132130.06750922362
1092,216306.09438588706
1122,207603.99361013417
932,209253.71042684943
1980,49635.53886167036
2171,117065.68163139961
551,144398.8642298578
2768,177873.78218286033
2056,115980.3858448354
1159,363681.955080156
2645,115400.38814297403
1174,170471.7469143089
2266,223488.03794874888
2462,387075.5079344494
1219,142544.51674234986
2922,179398.82376801712
118,137389.85647622147
474,152071.67100585735
2576,145326.54400614777
872,291033.24536837917
1077,198659.16170340157
1536,148336.9009418039
1150,130394.87083462023
2341,342398.51780404325
1931,145075.0929269752
2785,137657.63466096763
2538,130382.96507279092
597,201879.17212005734
464,193630.8472672088
233,246288.09917506657
2169,141637.80647341156
2123,166028.6491771125
1867,157792.32487223577
137,243446.26595110813
515,231742.83650671912
933,99805.51581386113
2784,160789.19124229086
972,156393.36505278223
599,155228.19011553115
2614,127066.44660204003
2582,144621.19942207524
1409,159795.97425388524
175,112561.22990487485
352,238733.18042800663
976,78855.23981687914
2134,187928.51334940596
984,121938.24766029752
2396,390170.7290310918
1673,124539.59461037835
404,130532.92878442671
607,154396.80871175206
814,162720.32537771077
868,186692.29543318346
2271,183512.60369478763
1633,262099.36210178852
337,187708.79797325123
2765,153943.92332416325
1746,256386.61093624932
368,345653.802764422
2806,208697.8043381594
1662,188980.28591049748
1234,203553.69681146328
1373,138899.03499114377
1672,116031.00130844375
1939,131281.31209711067
