Id,SalePrice
2080,164022.10745767204
1368,107954.50482182817
2376,137685.2809025238
659,87377.7765556692
1235,130270.54055101475
332,92665.63584543852
1917,144579.83359886342
2094,262695.9358664799
1460,247317.56215014975
1471,219138.56111378662
1509,124049.57771772779
1922,138274.080084759
433,529895.7903020857
460,243312.19609290123
1116,228873.0477049041
1137,174794.9730442551
53,155498.17919544468
2354,272536.80561648787
1475,192625.43055958016
1761,597726.6361578016
842,158008.09667714176
2739,182886.52007123228
2509,139243.77007951244
1007,204658.54695701573
2610,178894.76523427578
1952,96309.95270578835
2719,150320.84659657528
2921,88067.52755739007
1966,139061.74057032468
292,142773.935989219
1204,188790.84044798696
1829,266285.8979785112
2419,180622.0584596711
391,150857.6551977983
798,112531.83218919612
481,202407.83213613956
193,197027.8611224843
555,119049.0465146278
899,54029.914021079894
2357,179283.61223923718
328,123981.41698583675
1356,120580.45925811876
1154,125400.90898011607
1730,172820.53305477768
2249,153290.7399766337
1119,276904.2040633355
2856,152877.36977985728
1394,155490.24596217534
2587,120715.64868935362
61,300586.49903194024
2661,158471.65229223375
2711,136926.28167294187
1147,190797.0463706179
757,120475.53542494781
2623,110687.37409520338
2378,134868.19141575918
1413,112096.40425556812
1722,199553.7679767477
1112,216195.01695507712
1623,191852.01766446268
1201,231765.35131573665
1513,101877.52028023326
957,261147.2888955852
1171,273914.0565910584
1145,202481.22681698052
2726,242642.7677886821
703,157172.56331509055
760,78071.29040663663
1964,132821.8080119562
2512,179669.8041315024
159,152339.17978489862
1281,156241.74647018372
468,183484.48729235964
290,125065.60168042523
665,89744.97942457283
1463,261677.09647274914
1792,234028.35827915897
923,157863.3311088565
500,274239.03535406105
1408,180028.73378505444
331,81156.92919682394
170,81977.67799978946
2192,103545.11545824436
2571,271867.79033833963
2314,170953.43243473588
2647,79031.39969634815
422,472352.11872189987
2457,329473.01483594906
1838,183781.03295755334
2805,227862.54931412198
1645,158327.1667497565
1711,305375.3378439083
2825,250485.12572348816
322,374402.9274967903
2103,256501.03683512827
342,119576.03224495813
600,121826.07247973487
488,181497.83222861783
1725,308044.53156696097
2246,303516.152053774
2847,171965.24864302663
806,256267.539727133
530,241497.9753301405
963,202261.76504809142
2678,95540.94172810372
171,78604.74530196156
2401,460052.8187623112
805,244851.82823795613
2259,213541.53742735315
1748,160086.68074265844
1361,123788.25465915941
1677,110243.46312720061
1406,155763.66092922434
2322,270463.22273031017
688,138767.4358662233
143,140955.3301119997
804,203838.4845502976
1214,163046.52509114495
2828,138744.90615126985
1999,183921.80801556213
2467,185425.52601675392
2665,151858.96525844283
1538,318041.8710940161
398,123847.59484029701
2822,144633.23979254626
2157,131426.86091473576
1856,205658.01667939464
1269,118916.3773623647
2570,132696.4052925045
2320,239529.03294836576
1517,118592.46173230048
2304,124651.06904592602
1312,95939.49468674562
2012,145238.9114677927
506,231314.72757721227
2865,196938.44741704973
2367,87773.00941484768
554,87809.08035286347
238,126883.06996615714
1954,114950.11433925704
2488,123065.12677069427
2291,85188.18794023429
1969,111156.36946771058
2725,148990.7963633919
1482,133947.66543507835
2763,203407.0117272483
503,249916.32702467163
1584,249337.17099732324
1531,168001.76243349706
2210,174312.9346347266
459,321790.7603756227
556,139492.20864174888
1347,138640.31749422234
1290,89512.09169584332
1388,111000.22410373251
1571,123060.00651065653
2754,183710.23764424003
765,140155.64153874945
2494,131137.8710293755
2870,189997.37670797802
7,206942.98349697996
1114,258432.01361607213
2418,285208.35445909156
291,156715.04168924992
18,387350.2718451774
39,405992.2906428559
1001,280228.3538255212
2442,244893.51799452168
616,126548.45078488399
2680,90785.35550926081
1414,127232.76475545068
289,145048.6291804948
40,235011.6748972936
860,131713.81645651485
409,141170.9418612236
673,132936.53608769018
2427,154473.75041387926
2036,213566.9241460435
2564,152182.20354806137
642,225638.16862807705
1008,192456.038836417
1908,211879.80299014968
2519,229884.46085618337
1369,86664.14245642463
2855,163730.4349753508
712,87783.32752649536
1943,140656.3045690293
1958,116125.38091168732
107,145735.92402402143
2295,160280.0269821627
704,106862.40164710126
676,129669.38023038636
259,188332.03772103172
93,296050.34685303667
106,243930.0689471469
2315,186831.05879801276
1050,116738.04480667062
1095,204031.93255344187
2709,150523.1581606093
758,89603.35908955401
1496,147375.23858049524
2370,108639.4053555634
2458,287611.680027743
2733,137866.2084158793
161,264031.2480289629
726,145496.3580458551
845,204599.38792582654
947,263281.7169440393
2232,103975.33307447645
2563,156600.63386376813
2299,129222.3458587564
211,112141.20668401224
605,140913.6801096531
1478,187112.97848418113
2247,302963.5405425229
2274,216593.1108287459
2869,230226.9812740549
967,218624.64423681877
2656,115064.80795370648
667,175420.2138955603
1042,111717.11347390711
2023,167650.03529290875
2447,415462.347923565
2055,121517.97808034201
2275,294572.27199406084
2204,162879.4086754609
1563,299000.162824432
483,203003.2503964295
796,117301.84385343961
1526,154347.1030055049
2042,138995.63596858113
442,365771.41030829103
1693,320082.7926184416
1468,227012.52052272542
1430,201138.98260339483
2605,158070.82524170473
1529,200385.9427528747
335,133330.53082151958
1287,117191.54772175445
31,95524.62019232087
1785,302506.068072675
82,145990.30021872438
2620,128825.58137987589
252,170562.97068831086
721,91020.24266773366
2165,168886.50802233434
2316,197944.25547519658
775,137132.44497484493
1558,123860.15909211428
17,202280.7411139873
1022,228122.8992216115
925,129820.1640290337
438,283959.8015429526
1270,147880.84898761695
1272,129464.1652917802
215,167919.52919131107
266,213238.9541054719
2402,273408.69332569384
1250,124431.18675896505
1984,101086.69131209905
1279,138504.88861059782
377,241157.7507761
1252,158052.5030720773
2156,281916.41473519034
499,331291.5841322425
1374,133251.50175584186
2898,241359.37972704868
401,123706.51669171352
2721,159086.48159988012
2078,251393.06105775325
2589,122728.14231377153
1946,242823.3480157152
1334,129880.7217594355
2781,232733.53102066077
431,418233.6115119963
576,226780.40660192037
1474,216389.7642867029
2254,133258.19523908148
2155,286523.799037235
885,128733.97067851527
643,128892.71314640097
1944,115227.19928709083
480,194869.42082882975
2845,95181.73395101397
2387,327304.7226605553
2407,186834.18766393408
2527,170313.62489303082
2514,129960.48633585844
629,141466.03303590976
80,208154.79519760853
1876,143384.09250978436
1546,110764.68153525259
2518,175786.54298961305
2347,167863.5060619123
783,203925.58959606817
1322,59489.0339279882
194,78456.44546750991
1770,298372.074231569
2143,158289.04685827068
1229,210668.2504589998
511,304576.7201692681
46,208122.6442286908
1348,153249.84424933387
2465,186592.18280380836
387,235293.04570572643
873,224050.33345092536
1918,130622.7680533888
2764,245023.63311047346
2184,111014.59401518825
934,125791.59732591116
1920,128836.6119191318
2631,155109.5367465618
1768,636119.1909960348
2040,112162.24981860447
1749,226103.95382421633
834,255613.67935294454
1457,235881.01009045914
79,117459.49234604427
2302,134052.2764996708
1817,150122.07211834678
2755,231731.5453279157
359,179381.89726616966
2059,118263.79251274934
2092,250716.91591049972
2516,233479.3384452227
150,116119.94671615402
1656,167087.33225948404
83,89255.62569488966
2411,172922.3136827018
795,90649.31090977683
2312,225057.1206480622
2917,65665.12058461102
1624,187958.30057855745
2215,291075.59413531306
1211,153963.4551500771
1485,136994.9722102902
1024,200628.27192147553
570,213401.29802968074
2874,134815.16333491652
700,107317.5681468219
2756,212671.7779041542
2022,169610.55916914792
583,217407.78716158008
2392,373843.90876982635
2424,179332.2710630703
212,111506.51676725407
736,126100.07198149127
1610,190275.03660293494
890,112587.15195029412
467,186476.77030141203
578,216356.52488241013
1747,173393.8974749766
1149,147018.63161311316
2758,237843.90917927696
857,122969.29843589029
2219,266564.95835521974
733,111123.72437564268
2909,99122.01641384022
1798,262405.83645066177
235,117260.0131512291
2366,130566.5527805461
1027,128503.55286140314
1195,123817.04161798165
1303,93526.1465780306
148,187757.02924617854
608,164451.40007410443
2515,209266.68200854154
821,280611.6815584781
2500,279622.3027316493
745,101658.27183610506
741,117830.52819347529
1611,129653.85333892956
2532,124459.26589918346
1081,232083.34425393445
1692,457440.2105162039
2520,187947.14901061886
276,95985.46506913117
1992,116444.2401738393
663,83714.71858569323
418,125135.09621554313
1733,184259.0555586473
2359,160068.60314725482
253,170901.2306807133
1518,169693.1648379137
2035,135426.500776636
2919,76500.04320668397
1540,240744.38529528107
2120,142869.5069708973
1674,169404.17959947514
256,140320.87073849433
2361,108867.69420853877
978,76300.72200615375
2280,146684.41349705984
2095,226899.9332864051
1709,336938.09164009517
2801,248319.54881714162
1246,113171.35540867655
2373,87492.68088197765
1055,287360.4448027792
2017,124782.4427524136
1099,214512.1659133052
1344,106531.81082319294
835,248636.9865806179
1117,218196.89391192567
2043,105948.52689999167
2085,124357.86572474644
410,141653.9492943126
2650,104099.50070780476
2867,180554.59707270528
1668,124879.41977039885
1161,142475.9483652763
2122,174429.81165238703
2539,137387.98833196578
1047,138384.9125122789
1445,129815.73615939548
541,124312.60466216315
569,212948.62484359575
1276,120397.3044075314
918,149598.98995269366
326,157444.34611914717
1936,132099.6113122656
895,110427.27292617538
257,130139.91496195644
1241,167050.13264251544
1545,107890.04712794136
1189,166421.33306223358
270,135581.40028935458
2066,123117.94879461238
693,105284.52090169633
1259,139469.39288446135
2916,150753.9907810323
2321,301720.86039625213
1977,110101.9865382462
1895,142646.80611584254
1240,163849.02468620698
85,147360.8780972496
1823,121407.78517277131
825,300772.896634166
110,228949.56809273557
697,119512.5754542182
2297,120102.83379344278
1231,135426.4174822829
1355,133326.25426238947
968,373806.3846313906
584,218374.4105849621
1315,117681.59897012541
1606,140538.924228306
206,114937.66812301615
1685,382167.60894135665
2016,121692.39360253056
869,209842.4750269774
2135,137753.10499548021
2346,175104.87991099036
2430,223822.16870900217
2198,88358.4321199167
2652,111446.83534867065
27,127116.75060867117
241,161016.4984084544
906,133757.6428819021
1506,85084.84311700279
2098,402822.0954630182
1435,219838.86706552363
2213,138093.12873276262
1274,134942.19888745502
743,50129.87765437992
1737,193443.4413417526
2797,289918.94945406984
2185,53125.13607474204
58,148086.5181262124
830,192709.56919121777
808,124227.3293516183
680,143165.4969766371
1153,111763.44065896298
1291,119383.80167858116
1818,125229.6980328651
2161,169924.8900027165
1883,121297.21173785267
350,368987.3297703343
2473,136496.98283830742
295,170304.67492267187
293,205523.38921415224
859,117724.9734403131
288,54362.406783748476
1578,148295.78168206287
102,221992.21084354422
2831,157301.71884967195
1030,160372.44213151524
2551,137594.89634628684
1286,143781.29776355936
958,315840.36278700316
776,130662.9711410236
72,236024.25250528555
2263,249039.1841535982
1866,159610.26130488812
2876,82114.03743460325
2146,253657.87239556195
103,169860.52227653557
1500,133070.7108294521
492,183731.4451143006
167,138691.4908956027
2597,128165.4447058226
2685,112244.80170553896
1035,147973.04529879524
1220,77632.67164344933
2602,158563.91840953438
2159,208767.71046765844
695,128107.76315967951
1109,263996.4587355731
640,172357.30044034496
1652,154118.06462806853
2090,202890.29282218678
1188,170215.5630732792
2345,215774.17611589708
1059,425788.31317125383
2751,223372.04024614824
128,191582.02716731076
1523,162374.93632109047
2925,141993.77196224075
2145,300400.61749197124
1121,210284.0481998555
566,293039.9082880096
565,229607.57191542038
1331,148559.97258697147
2928,132992.77975389964
156,127254.84935111004
797,139160.32031051192
327,104641.62644786791
2859,159698.74274662547
1453,112379.02276403172
1762,356789.7964140028
1868,201590.0081972062
1760,181744.40416407952
1113,240824.94886415545
1812,195894.48388989913
117,154361.59124695457
1142,207057.09263364872
2342,411422.8839839989
927,149849.53717391423
2478,183989.70316437204
655,105723.98747348374
2064,131868.45521506344
369,262263.4416429588
2239,121263.4982514398
2732,244470.18268220607
1653,174120.44947452593
959,216962.16572221403
2395,351962.8138306663
1412,106072.43498732161
271,240112.13679262466
1484,136732.70170614836
1497,153025.53732089003
552,163302.40884932058
2,126941.14518069339
1855,378002.32890373346
4,284467.0249087529
2292,163094.85946719025
134,138285.7502636373
646,101881.55910248058
42,296920.81844209996
532,228360.57975951457
713,102356.63381155687
2561,152670.5396740926
2360,130447.13746445533
1333,128552.66558882968
1407,200229.05753354076
2892,297295.62198892224
574,226643.01769814326
1227,183168.46315489113
2591,222118.76358121308
1476,220440.69387305225
1125,245530.73187954235
1446,155025.64660893462
408,118214.80719443047
1101,296512.3500890815
2251,194866.00005521745
373,177328.51427035124
2554,125088.83756774731
2382,248094.2899501498
1985,87896.14791200715
519,230282.9954567842
1093,188865.06046250087
864,255919.46211370942
2889,150720.49426918782
2308,165251.21461280624
986,165660.94679194878
1302,163001.59949269315
585,172888.8550894434
2708,143617.13802693374
147,130634.18142914014
1441,220264.50050999539
383,206057.82271268356
285,151484.69711872164
181,106807.1078736347
358,175536.62171934306
780,161242.04846522986
258,186055.85679674306
1865,182514.41842681862
692,116872.40526939993
2902,338888.6070122674
508,252144.3092440783
2638,130692.00193482458
36,134910.0578376345
611,174475.12656448816
2281,134177.69089758408
1678,104494.8604613211
1696,504011.428701238
1557,79961.789103655
2180,171448.10055821863
1726,191355.93769894712
951,133014.5097208656
267,232157.81471971024
2706,141232.26591605975
2221,231561.9407601667
1357,165521.34709964434
2901,332248.59982318257
347,166530.35117855365
2164,184520.47112443065
1586,323293.22857941
360,150143.86303494524
1769,250143.1257605598
2617,174244.27973839038
1879,145985.65909340422
991,211492.0771668043
1535,138278.32666588534
1191,136472.39800348703
1579,202482.2501793739
1882,131346.24635524556
1510,124743.5800456302
2196,-32853.1891505603
1845,193828.0563057753
2336,409688.0864856815
942,88232.13256782075
861,126994.8697010718
2555,112439.89359015829
1392,140512.67901864785
2099,256938.64677109086
1543,105291.3669178388
948,261229.00613937445
1239,155425.25777345858
22,197406.31188496697
2796,258121.05761981115
2747,182512.01912739384
92,283665.0158401603
210,176959.67180012277
1858,217825.43136991095
2228,157883.94788393282
447,212392.6753652073
827,245013.69431694894
1649,203626.2622183106
682,132191.7892795448
2698,113636.20019352036
494,144060.95592868346
214,93813.46394397778
2441,294789.6515256981
2679,102248.222722323
1336,112282.45068917454
465,162148.91572073495
1524,156859.88592747136
2543,122761.16532424715
631,138353.0051564349
2452,321702.5713847586
228,156540.7191405666
126,127992.34628526226
1092,212171.15726522426
1122,198534.9466005878
932,214517.55690614518
1980,86338.7573622883
2171,118092.08988170337
551,143014.0554605866
2768,178986.291318431
2056,126113.0081120637
1159,360007.9925266184
2645,115707.66540787657
1174,173960.92136943556
2266,218801.21378407357
2462,425295.1890579879
1219,137285.14769017472
2922,186942.05897659034
118,139547.24232247582
474,147099.85231863166
2576,140698.952221136
872,299985.13628799276
1077,193261.09895287204
1536,144679.33193702114
1150,137855.08557678197
2341,320567.63751903153
1931,138514.6349942241
2785,144129.48408635886
2538,133754.95191025425
597,201867.669338607
464,192955.83327388205
233,251164.86940809008
2169,135028.47318848222
2123,162270.12450457536
1867,174238.50525005435
137,257138.3242213034
515,233841.53844784037
933,109949.97438245079
2784,152692.23893946182
972,152343.69820376398
599,157069.97270910954
2614,127247.07369714539
2582,144272.05182812305
1409,162289.31013951078
175,109796.45291869124
352,208023.18887911452
976,68984.61164592358
2134,190787.6167144865
984,126921.82537343905
2396,394806.21022836864
1673,124852.75739012002
404,129663.52530640506
607,159653.16207328753
814,167749.23791148575
868,188359.26796574617
2271,187657.50478555972
1633,244207.22951567234
337,235107.2634726688
2765,164664.81035566522
1746,236434.1224077634
368,318478.92968970485
2806,212565.69169410015
1662,189673.95518135617
1234,216674.86348178916
1373,137458.2858467055
1672,119441.50481779315
1939,135531.59035275137
